dataset,split,attack_type,label,score,prediction,correct
UNSW-NB15,test,normal,0,0.61600506,1,False
UNSW-NB15,test,normal,0,0.6044545,1,False
UNSW-NB15,test,normal,0,0.61283267,1,False
UNSW-NB15,test,normal,0,0.60463834,1,False
UNSW-NB15,test,normal,0,0.604844,1,False
UNSW-NB15,test,normal,0,0.60631126,1,False
UNSW-NB15,test,normal,0,0.6179007,1,False
UNSW-NB15,test,normal,0,0.6053524,1,False
UNSW-NB15,test,normal,0,0.6048211,1,False
UNSW-NB15,test,normal,0,0.60539234,1,False
UNSW-NB15,test,normal,0,0.6051891,1,False
UNSW-NB15,test,normal,0,0.60414195,1,False
UNSW-NB15,test,normal,0,0.60413617,1,False
UNSW-NB15,test,normal,0,0.6045555,1,False
UNSW-NB15,test,normal,0,0.6051507,1,False
UNSW-NB15,test,normal,0,0.6125746,1,False
UNSW-NB15,test,normal,0,0.62068236,1,False
UNSW-NB15,test,normal,0,0.6071326,1,False
UNSW-NB15,test,normal,0,0.6174456,1,False
UNSW-NB15,test,normal,0,0.6044078,1,False
UNSW-NB15,test,normal,0,0.6110865,1,False
UNSW-NB15,test,normal,0,0.6139284,1,False
UNSW-NB15,test,normal,0,0.6133035,1,False
UNSW-NB15,test,normal,0,0.61339533,1,False
UNSW-NB15,test,normal,0,0.61547756,1,False
UNSW-NB15,test,normal,0,0.6194172,1,False
UNSW-NB15,test,normal,0,0.6240179,1,False
UNSW-NB15,test,normal,0,0.60818475,1,False
UNSW-NB15,test,normal,0,0.61092466,1,False
UNSW-NB15,test,normal,0,0.60906523,1,False
UNSW-NB15,test,normal,0,0.6041387,1,False
UNSW-NB15,test,normal,0,0.6044984,1,False
UNSW-NB15,test,normal,0,0.6050368,1,False
UNSW-NB15,test,normal,0,0.6041459,1,False
UNSW-NB15,test,normal,0,0.60448384,1,False
UNSW-NB15,test,normal,0,0.60417837,1,False
UNSW-NB15,test,normal,0,0.60505104,1,False
UNSW-NB15,test,normal,0,0.60427296,1,False
UNSW-NB15,test,normal,0,0.60515434,1,False
UNSW-NB15,test,normal,0,0.6041514,1,False
UNSW-NB15,test,normal,0,0.6125138,1,False
UNSW-NB15,test,normal,0,0.61433965,1,False
UNSW-NB15,test,normal,0,0.6136687,1,False
UNSW-NB15,test,normal,0,0.60431015,1,False
UNSW-NB15,test,normal,0,0.60559875,1,False
UNSW-NB15,test,normal,0,0.6044967,1,False
UNSW-NB15,test,normal,0,0.60534036,1,False
UNSW-NB15,test,normal,0,0.6045052,1,False
UNSW-NB15,test,normal,0,0.60444206,1,False
UNSW-NB15,test,normal,0,0.6042801,1,False
UNSW-NB15,test,normal,0,0.72103417,1,False
UNSW-NB15,test,normal,0,0.6045123,1,False
UNSW-NB15,test,normal,0,0.72103417,1,False
UNSW-NB15,test,normal,0,0.60529476,1,False
UNSW-NB15,test,normal,0,0.60505515,1,False
UNSW-NB15,test,normal,0,0.60497904,1,False
UNSW-NB15,test,normal,0,0.60423744,1,False
UNSW-NB15,test,normal,0,0.6049068,1,False
UNSW-NB15,test,normal,0,0.60445416,1,False
UNSW-NB15,test,normal,0,0.6043905,1,False
UNSW-NB15,test,normal,0,0.6051813,1,False
UNSW-NB15,test,normal,0,0.60432166,1,False
UNSW-NB15,test,normal,0,0.60450256,1,False
UNSW-NB15,test,normal,0,0.6052322,1,False
UNSW-NB15,test,normal,0,0.6044697,1,False
UNSW-NB15,test,normal,0,0.6046456,1,False
UNSW-NB15,test,normal,0,0.60414994,1,False
UNSW-NB15,test,normal,0,0.60457695,1,False
UNSW-NB15,test,normal,0,0.6066341,1,False
UNSW-NB15,test,normal,0,0.6063021,1,False
UNSW-NB15,test,normal,0,0.60588235,1,False
UNSW-NB15,test,normal,0,0.61435765,1,False
UNSW-NB15,test,normal,0,0.60465014,1,False
UNSW-NB15,test,normal,0,0.6098011,1,False
UNSW-NB15,test,normal,0,0.60414714,1,False
UNSW-NB15,test,normal,0,0.6042175,1,False
UNSW-NB15,test,normal,0,0.6043346,1,False
UNSW-NB15,test,normal,0,0.60415137,1,False
UNSW-NB15,test,normal,0,0.60434127,1,False
UNSW-NB15,test,normal,0,0.6047975,1,False
UNSW-NB15,test,normal,0,0.6142127,1,False
UNSW-NB15,test,normal,0,0.604195,1,False
UNSW-NB15,test,normal,0,0.60444903,1,False
UNSW-NB15,test,normal,0,0.61332273,1,False
UNSW-NB15,test,normal,0,0.60519415,1,False
UNSW-NB15,test,normal,0,0.60630256,1,False
UNSW-NB15,test,normal,0,0.605221,1,False
UNSW-NB15,test,normal,0,0.61245406,1,False
UNSW-NB15,test,normal,0,0.6048698,1,False
UNSW-NB15,test,normal,0,0.6043017,1,False
UNSW-NB15,test,normal,0,0.6060321,1,False
UNSW-NB15,test,normal,0,0.6068081,1,False
UNSW-NB15,test,normal,0,0.6046333,1,False
UNSW-NB15,test,normal,0,0.6057014,1,False
UNSW-NB15,test,normal,0,0.6047129,1,False
UNSW-NB15,test,normal,0,0.60413605,1,False
UNSW-NB15,test,normal,0,0.6046054,1,False
UNSW-NB15,test,normal,0,0.60497963,1,False
UNSW-NB15,test,normal,0,0.6046865,1,False
UNSW-NB15,test,normal,0,0.60628754,1,False
UNSW-NB15,test,normal,0,0.60450697,1,False
UNSW-NB15,test,normal,0,0.60501206,1,False
UNSW-NB15,test,normal,0,0.6047326,1,False
UNSW-NB15,test,normal,0,0.6051865,1,False
UNSW-NB15,test,normal,0,0.6041378,1,False
UNSW-NB15,test,normal,0,0.60581845,1,False
UNSW-NB15,test,normal,0,0.6041911,1,False
UNSW-NB15,test,normal,0,0.6043121,1,False
UNSW-NB15,test,normal,0,0.60417336,1,False
UNSW-NB15,test,normal,0,0.6041692,1,False
UNSW-NB15,test,normal,0,0.6041867,1,False
UNSW-NB15,test,normal,0,0.60448897,1,False
UNSW-NB15,test,normal,0,0.6053989,1,False
UNSW-NB15,test,normal,0,0.60563594,1,False
UNSW-NB15,test,normal,0,0.61194515,1,False
UNSW-NB15,test,normal,0,0.6041983,1,False
UNSW-NB15,test,normal,0,0.6057511,1,False
UNSW-NB15,test,normal,0,0.6053309,1,False
UNSW-NB15,test,normal,0,0.6047304,1,False
UNSW-NB15,test,normal,0,0.6043113,1,False
UNSW-NB15,test,normal,0,0.6047854,1,False
UNSW-NB15,test,normal,0,0.6041623,1,False
UNSW-NB15,test,normal,0,0.6043036,1,False
UNSW-NB15,test,normal,0,0.60504967,1,False
UNSW-NB15,test,normal,0,0.60414356,1,False
UNSW-NB15,test,normal,0,0.60443497,1,False
UNSW-NB15,test,normal,0,0.6043366,1,False
UNSW-NB15,test,normal,0,0.6042648,1,False
UNSW-NB15,test,normal,0,0.6041438,1,False
UNSW-NB15,test,normal,0,0.60416293,1,False
UNSW-NB15,test,normal,0,0.7790383,1,False
UNSW-NB15,test,normal,0,0.6042418,1,False
UNSW-NB15,test,normal,0,0.6043162,1,False
UNSW-NB15,test,normal,0,0.60447997,1,False
UNSW-NB15,test,normal,0,0.7790383,1,False
UNSW-NB15,test,normal,0,0.6200879,1,False
UNSW-NB15,test,normal,0,0.6081806,1,False
UNSW-NB15,test,normal,0,0.6093096,1,False
UNSW-NB15,test,normal,0,0.6044684,1,False
UNSW-NB15,test,normal,0,0.6041924,1,False
UNSW-NB15,test,normal,0,0.60679805,1,False
UNSW-NB15,test,normal,0,0.611055,1,False
UNSW-NB15,test,normal,0,0.60422325,1,False
UNSW-NB15,test,normal,0,0.6065552,1,False
UNSW-NB15,test,normal,0,0.60625386,1,False
UNSW-NB15,test,normal,0,0.604574,1,False
UNSW-NB15,test,normal,0,0.6041915,1,False
UNSW-NB15,test,normal,0,0.6104004,1,False
UNSW-NB15,test,normal,0,0.604144,1,False
UNSW-NB15,test,normal,0,0.6042665,1,False
UNSW-NB15,test,normal,0,0.6041466,1,False
UNSW-NB15,test,normal,0,0.6116146,1,False
UNSW-NB15,test,normal,0,0.60432625,1,False
UNSW-NB15,test,normal,0,0.6046695,1,False
UNSW-NB15,test,normal,0,0.6044235,1,False
UNSW-NB15,test,normal,0,0.604479,1,False
UNSW-NB15,test,normal,0,0.60586905,1,False
UNSW-NB15,test,normal,0,0.6041781,1,False
UNSW-NB15,test,normal,0,0.6056936,1,False
UNSW-NB15,test,normal,0,0.6049643,1,False
UNSW-NB15,test,normal,0,0.60434777,1,False
UNSW-NB15,test,normal,0,0.6048873,1,False
UNSW-NB15,test,normal,0,0.6046607,1,False
UNSW-NB15,test,normal,0,0.6048277,1,False
UNSW-NB15,test,normal,0,0.60564303,1,False
UNSW-NB15,test,normal,0,0.60462856,1,False
UNSW-NB15,test,normal,0,0.60546374,1,False
UNSW-NB15,test,normal,0,0.6047395,1,False
UNSW-NB15,test,normal,0,0.6047526,1,False
UNSW-NB15,test,normal,0,0.60413635,1,False
UNSW-NB15,test,normal,0,0.604713,1,False
UNSW-NB15,test,normal,0,0.60422635,1,False
UNSW-NB15,test,normal,0,0.60474104,1,False
UNSW-NB15,test,normal,0,0.60413635,1,False
UNSW-NB15,test,normal,0,0.6050247,1,False
UNSW-NB15,test,normal,0,0.6043226,1,False
UNSW-NB15,test,normal,0,0.6051542,1,False
UNSW-NB15,test,normal,0,0.60482585,1,False
UNSW-NB15,test,normal,0,0.6041398,1,False
UNSW-NB15,test,normal,0,0.60429114,1,False
UNSW-NB15,test,normal,0,0.60484666,1,False
UNSW-NB15,test,normal,0,0.6074354,1,False
UNSW-NB15,test,normal,0,0.015971737,0,True
UNSW-NB15,test,normal,0,0.015971737,0,True
UNSW-NB15,test,normal,0,0.6056586,1,False
UNSW-NB15,test,normal,0,0.6049295,1,False
UNSW-NB15,test,normal,0,0.6056756,1,False
UNSW-NB15,test,normal,0,0.6049506,1,False
UNSW-NB15,test,normal,0,0.6062256,1,False
UNSW-NB15,test,normal,0,0.60530156,1,False
UNSW-NB15,test,normal,0,0.6046616,1,False
UNSW-NB15,test,normal,0,0.6043346,1,False
UNSW-NB15,test,normal,0,0.60467774,1,False
UNSW-NB15,test,normal,0,0.60413796,1,False
UNSW-NB15,test,normal,0,0.6052432,1,False
UNSW-NB15,test,normal,0,0.610097,1,False
UNSW-NB15,test,normal,0,0.60477555,1,False
UNSW-NB15,test,normal,0,0.6050942,1,False
UNSW-NB15,test,normal,0,0.61051965,1,False
UNSW-NB15,test,normal,0,0.60483354,1,False
UNSW-NB15,test,normal,0,0.6048827,1,False
UNSW-NB15,test,normal,0,0.6049941,1,False
UNSW-NB15,test,normal,0,0.60463476,1,False
UNSW-NB15,test,normal,0,0.60515445,1,False
UNSW-NB15,test,normal,0,0.6043604,1,False
UNSW-NB15,test,normal,0,0.60537475,1,False
UNSW-NB15,test,normal,0,0.60440683,1,False
UNSW-NB15,test,normal,0,0.60678566,1,False
UNSW-NB15,test,normal,0,0.60444707,1,False
UNSW-NB15,test,normal,0,0.6051905,1,False
UNSW-NB15,test,normal,0,0.60501724,1,False
UNSW-NB15,test,normal,0,0.60460997,1,False
UNSW-NB15,test,normal,0,0.6048958,1,False
UNSW-NB15,test,normal,0,0.60532784,1,False
UNSW-NB15,test,normal,0,0.6051905,1,False
UNSW-NB15,test,normal,0,0.60413736,1,False
UNSW-NB15,test,normal,0,0.6048272,1,False
UNSW-NB15,test,normal,0,0.6056373,1,False
UNSW-NB15,test,normal,0,0.609915,1,False
UNSW-NB15,test,normal,0,0.6043957,1,False
UNSW-NB15,test,normal,0,0.6047824,1,False
UNSW-NB15,test,normal,0,0.6052927,1,False
UNSW-NB15,test,normal,0,0.60616916,1,False
UNSW-NB15,test,normal,0,0.60520744,1,False
UNSW-NB15,test,normal,0,0.60528314,1,False
UNSW-NB15,test,normal,0,0.60423833,1,False
UNSW-NB15,test,normal,0,0.6064816,1,False
UNSW-NB15,test,normal,0,0.6054436,1,False
UNSW-NB15,test,normal,0,0.6060693,1,False
UNSW-NB15,test,normal,0,0.6060693,1,False
UNSW-NB15,test,normal,0,0.6051563,1,False
UNSW-NB15,test,normal,0,0.60468894,1,False
UNSW-NB15,test,normal,0,0.6046976,1,False
UNSW-NB15,test,normal,0,0.60748816,1,False
UNSW-NB15,test,normal,0,0.605221,1,False
UNSW-NB15,test,normal,0,0.6087224,1,False
UNSW-NB15,test,normal,0,0.60416096,1,False
UNSW-NB15,test,normal,0,0.6064287,1,False
UNSW-NB15,test,normal,0,0.6108105,1,False
UNSW-NB15,test,normal,0,0.6048055,1,False
UNSW-NB15,test,normal,0,0.60600704,1,False
UNSW-NB15,test,normal,0,0.60458446,1,False
UNSW-NB15,test,normal,0,0.60552526,1,False
UNSW-NB15,test,normal,0,0.60438985,1,False
UNSW-NB15,test,normal,0,0.6063771,1,False
UNSW-NB15,test,normal,0,0.605666,1,False
UNSW-NB15,test,normal,0,0.6043655,1,False
UNSW-NB15,test,normal,0,0.6053161,1,False
UNSW-NB15,test,normal,0,0.60606045,1,False
UNSW-NB15,test,normal,0,0.60856956,1,False
UNSW-NB15,test,normal,0,0.604785,1,False
UNSW-NB15,test,normal,0,0.6055577,1,False
UNSW-NB15,test,normal,0,0.60535985,1,False
UNSW-NB15,test,normal,0,0.60512316,1,False
UNSW-NB15,test,normal,0,0.8051707,1,False
UNSW-NB15,test,normal,0,0.1409471,1,False
UNSW-NB15,test,normal,0,0.8051707,1,False
UNSW-NB15,test,normal,0,0.40314868,1,False
UNSW-NB15,test,normal,0,0.65058756,1,False
UNSW-NB15,test,normal,0,0.8051707,1,False
UNSW-NB15,test,normal,0,0.40314868,1,False
UNSW-NB15,test,normal,0,0.8051707,1,False
UNSW-NB15,test,normal,0,0.8051707,1,False
UNSW-NB15,test,normal,0,0.33559728,1,False
UNSW-NB15,test,normal,0,0.65058756,1,False
UNSW-NB15,test,normal,0,0.65058756,1,False
UNSW-NB15,test,normal,0,0.8051707,1,False
UNSW-NB15,test,normal,0,0.33559728,1,False
UNSW-NB15,test,normal,0,0.40314868,1,False
UNSW-NB15,test,normal,0,0.5647075,1,False
UNSW-NB15,test,normal,0,0.40314868,1,False
UNSW-NB15,test,normal,0,0.40314868,1,False
UNSW-NB15,test,normal,0,0.40314868,1,False
UNSW-NB15,test,normal,0,0.33559728,1,False
UNSW-NB15,test,normal,0,0.40314868,1,False
UNSW-NB15,test,normal,0,0.40314868,1,False
UNSW-NB15,test,normal,0,0.8051707,1,False
UNSW-NB15,test,normal,0,0.8051707,1,False
UNSW-NB15,test,normal,0,0.73232573,1,False
UNSW-NB15,test,normal,0,0.8051707,1,False
UNSW-NB15,test,normal,0,0.33559728,1,False
UNSW-NB15,test,normal,0,0.40314868,1,False
UNSW-NB15,test,normal,0,0.73232573,1,False
UNSW-NB15,test,normal,0,0.65058756,1,False
UNSW-NB15,test,normal,0,0.8051707,1,False
UNSW-NB15,test,normal,0,0.8671367,1,False
UNSW-NB15,test,normal,0,0.8671367,1,False
UNSW-NB15,test,normal,0,0.015971737,0,True
UNSW-NB15,test,normal,0,0.015971737,0,True
UNSW-NB15,test,normal,0,0.7701308,1,False
UNSW-NB15,test,normal,0,0.7771648,1,False
UNSW-NB15,test,normal,0,0.77714074,1,False
UNSW-NB15,test,normal,0,0.77603495,1,False
UNSW-NB15,test,normal,0,0.77457833,1,False
UNSW-NB15,test,normal,0,0.77625364,1,False
UNSW-NB15,test,normal,0,0.77564275,1,False
UNSW-NB15,test,normal,0,0.72557515,1,False
UNSW-NB15,test,normal,0,0.7197296,1,False
UNSW-NB15,test,normal,0,0.30844894,1,False
UNSW-NB15,test,normal,0,0.29518586,1,False
UNSW-NB15,test,normal,0,0.72228616,1,False
UNSW-NB15,test,normal,0,0.2952214,1,False
UNSW-NB15,test,normal,0,0.33541822,1,False
UNSW-NB15,test,normal,0,0.33541822,1,False
UNSW-NB15,test,normal,0,0.72584873,1,False
UNSW-NB15,test,normal,0,0.29740003,1,False
UNSW-NB15,test,normal,0,0.29537678,1,False
UNSW-NB15,test,normal,0,0.7252135,1,False
UNSW-NB15,test,normal,0,0.721831,1,False
UNSW-NB15,test,normal,0,0.31691402,1,False
UNSW-NB15,test,normal,0,0.3008064,1,False
UNSW-NB15,test,normal,0,0.30619958,1,False
UNSW-NB15,test,normal,0,0.30619958,1,False
UNSW-NB15,test,normal,0,0.29547697,1,False
UNSW-NB15,test,normal,0,0.72053325,1,False
UNSW-NB15,test,normal,0,0.6858254,1,False
UNSW-NB15,test,normal,0,0.29522213,1,False
UNSW-NB15,test,normal,0,0.29522213,1,False
UNSW-NB15,test,normal,0,0.2953731,1,False
UNSW-NB15,test,normal,0,0.6846359,1,False
UNSW-NB15,test,normal,0,0.6803042,1,False
UNSW-NB15,test,normal,0,0.2897159,1,False
UNSW-NB15,test,normal,0,0.6814762,1,False
UNSW-NB15,test,normal,0,0.2790308,1,False
UNSW-NB15,test,normal,0,0.68593884,1,False
UNSW-NB15,test,normal,0,0.31472006,1,False
UNSW-NB15,test,normal,0,0.2943673,1,False
UNSW-NB15,test,normal,0,0.6851878,1,False
UNSW-NB15,test,normal,0,0.686568,1,False
UNSW-NB15,test,normal,0,0.25694272,1,False
UNSW-NB15,test,normal,0,0.29708794,1,False
UNSW-NB15,test,normal,0,0.29736713,1,False
UNSW-NB15,test,normal,0,0.29736713,1,False
UNSW-NB15,test,normal,0,0.29603052,1,False
UNSW-NB15,test,normal,0,0.35614216,1,False
UNSW-NB15,test,normal,0,0.30448553,1,False
UNSW-NB15,test,normal,0,0.65069765,1,False
UNSW-NB15,test,normal,0,0.2756203,1,False
UNSW-NB15,test,normal,0,0.309523,1,False
UNSW-NB15,test,normal,0,0.015971737,0,True
UNSW-NB15,test,normal,0,0.015971737,0,True
UNSW-NB15,test,normal,0,0.29528946,1,False
UNSW-NB15,test,normal,0,0.29518616,1,False
UNSW-NB15,test,normal,0,0.40158322,1,False
UNSW-NB15,test,normal,0,0.28680182,1,False
UNSW-NB15,test,normal,0,0.29723987,1,False
UNSW-NB15,test,normal,0,0.4190756,1,False
UNSW-NB15,test,normal,0,0.2971995,1,False
UNSW-NB15,test,normal,0,0.30319512,1,False
UNSW-NB15,test,normal,0,0.44503477,1,False
UNSW-NB15,test,normal,0,0.29522496,1,False
UNSW-NB15,test,normal,0,0.24583045,1,False
UNSW-NB15,test,normal,0,0.40357873,1,False
UNSW-NB15,test,normal,0,0.29775336,1,False
UNSW-NB15,test,normal,0,0.6433035,1,False
UNSW-NB15,test,normal,0,0.29529893,1,False
UNSW-NB15,test,normal,0,0.29573172,1,False
UNSW-NB15,test,normal,0,0.30553007,1,False
UNSW-NB15,test,normal,0,0.27214846,1,False
UNSW-NB15,test,normal,0,0.3006188,1,False
UNSW-NB15,test,normal,0,0.29836544,1,False
UNSW-NB15,test,normal,0,0.33768573,1,False
UNSW-NB15,test,normal,0,0.43016914,1,False
UNSW-NB15,test,normal,0,0.6276461,1,False
UNSW-NB15,test,normal,0,0.4037652,1,False
UNSW-NB15,test,normal,0,0.29524252,1,False
UNSW-NB15,test,normal,0,0.62640727,1,False
UNSW-NB15,test,normal,0,0.29809794,1,False
UNSW-NB15,test,normal,0,0.30682468,1,False
UNSW-NB15,test,normal,0,0.60104686,1,False
UNSW-NB15,test,normal,0,0.6105247,1,False
UNSW-NB15,test,normal,0,0.27771086,1,False
UNSW-NB15,test,normal,0,0.6105106,1,False
UNSW-NB15,test,normal,0,0.3232334,1,False
UNSW-NB15,test,normal,0,0.6105326,1,False
UNSW-NB15,test,normal,0,0.3030819,1,False
UNSW-NB15,test,normal,0,0.61066276,1,False
UNSW-NB15,test,normal,0,0.34796298,1,False
UNSW-NB15,test,normal,0,0.59253544,1,False
UNSW-NB15,test,normal,0,0.61050475,1,False
UNSW-NB15,test,normal,0,0.29679614,1,False
UNSW-NB15,test,normal,0,0.2970229,1,False
UNSW-NB15,test,normal,0,0.61049694,1,False
UNSW-NB15,test,normal,0,0.54831564,1,False
UNSW-NB15,test,normal,0,0.3153691,1,False
UNSW-NB15,test,normal,0,0.28068587,1,False
UNSW-NB15,test,normal,0,0.59671146,1,False
UNSW-NB15,test,normal,0,0.30231056,1,False
UNSW-NB15,test,normal,0,0.29524395,1,False
UNSW-NB15,test,normal,0,0.6019332,1,False
UNSW-NB15,test,normal,0,0.29524395,1,False
UNSW-NB15,test,normal,0,0.31178367,1,False
UNSW-NB15,test,normal,0,0.29615828,1,False
UNSW-NB15,test,normal,0,0.31438553,1,False
UNSW-NB15,test,normal,0,0.6011448,1,False
UNSW-NB15,test,normal,0,0.5977342,1,False
UNSW-NB15,test,normal,0,0.29559886,1,False
UNSW-NB15,test,normal,0,0.60050184,1,False
UNSW-NB15,test,normal,0,0.2951984,1,False
UNSW-NB15,test,normal,0,0.56582266,1,False
UNSW-NB15,test,normal,0,0.30480245,1,False
UNSW-NB15,test,normal,0,0.737746,1,False
UNSW-NB15,test,normal,0,0.56910247,1,False
UNSW-NB15,test,normal,0,0.29854643,1,False
UNSW-NB15,test,normal,0,0.29637042,1,False
UNSW-NB15,test,normal,0,0.5492215,1,False
UNSW-NB15,test,normal,0,0.2522223,1,False
UNSW-NB15,test,normal,0,0.54888767,1,False
UNSW-NB15,test,normal,0,0.2993654,1,False
UNSW-NB15,test,normal,0,0.5674861,1,False
UNSW-NB15,test,normal,0,0.24572329,1,False
UNSW-NB15,test,normal,0,0.5774043,1,False
UNSW-NB15,test,normal,0,0.58819926,1,False
UNSW-NB15,test,normal,0,0.5755833,1,False
UNSW-NB15,test,normal,0,0.29657665,1,False
UNSW-NB15,test,normal,0,0.25114164,1,False
UNSW-NB15,test,normal,0,0.32332024,1,False
UNSW-NB15,test,normal,0,0.015971737,0,True
UNSW-NB15,test,normal,0,0.015971737,0,True
UNSW-NB15,test,normal,0,0.35484567,1,False
UNSW-NB15,test,normal,0,0.35484567,1,False
UNSW-NB15,test,normal,0,0.29517248,1,False
UNSW-NB15,test,normal,0,0.28763837,1,False
UNSW-NB15,test,normal,0,0.28763837,1,False
UNSW-NB15,test,normal,0,0.29785734,1,False
UNSW-NB15,test,normal,0,0.35882708,1,False
UNSW-NB15,test,normal,0,0.3185404,1,False
UNSW-NB15,test,normal,0,0.35872543,1,False
UNSW-NB15,test,normal,0,0.373052,1,False
UNSW-NB15,test,normal,0,0.4141218,1,False
UNSW-NB15,test,normal,0,0.2610454,1,False
UNSW-NB15,test,normal,0,0.30282137,1,False
UNSW-NB15,test,normal,0,0.2960025,1,False
UNSW-NB15,test,normal,0,0.2960025,1,False
UNSW-NB15,test,normal,0,0.29600748,1,False
UNSW-NB15,test,normal,0,0.29521126,1,False
UNSW-NB15,test,normal,0,0.25555685,1,False
UNSW-NB15,test,normal,0,0.24099955,1,False
UNSW-NB15,test,normal,0,0.29588178,1,False
UNSW-NB15,test,normal,0,0.25098127,1,False
UNSW-NB15,test,normal,0,0.29620323,1,False
UNSW-NB15,test,normal,0,0.29758507,1,False
UNSW-NB15,test,normal,0,0.29959416,1,False
UNSW-NB15,test,normal,0,0.29528704,1,False
UNSW-NB15,test,normal,0,0.33340696,1,False
UNSW-NB15,test,normal,0,0.2968315,1,False
UNSW-NB15,test,normal,0,0.3111295,1,False
UNSW-NB15,test,normal,0,0.2975202,1,False
UNSW-NB15,test,normal,0,0.2880502,1,False
UNSW-NB15,test,normal,0,0.29523465,1,False
UNSW-NB15,test,normal,0,0.297659,1,False
UNSW-NB15,test,normal,0,0.297659,1,False
UNSW-NB15,test,normal,0,0.300974,1,False
UNSW-NB15,test,normal,0,0.29684448,1,False
UNSW-NB15,test,normal,0,0.299033,1,False
UNSW-NB15,test,normal,0,0.29649988,1,False
UNSW-NB15,test,normal,0,0.27101684,1,False
UNSW-NB15,test,normal,0,0.27101684,1,False
UNSW-NB15,test,normal,0,0.29756084,1,False
UNSW-NB15,test,normal,0,0.29517424,1,False
UNSW-NB15,test,normal,0,0.29642257,1,False
UNSW-NB15,test,normal,0,0.26280242,1,False
UNSW-NB15,test,normal,0,0.29553887,1,False
UNSW-NB15,test,normal,0,0.26280242,1,False
UNSW-NB15,test,normal,0,0.25212806,1,False
UNSW-NB15,test,normal,0,0.30059028,1,False
UNSW-NB15,test,normal,0,0.30166262,1,False
UNSW-NB15,test,normal,0,0.25104207,1,False
UNSW-NB15,test,normal,0,0.29686868,1,False
UNSW-NB15,test,normal,0,0.2967574,1,False
UNSW-NB15,test,normal,0,0.46469575,1,False
UNSW-NB15,test,normal,0,0.26148266,1,False
UNSW-NB15,test,normal,0,0.015971737,0,True
UNSW-NB15,test,normal,0,0.015971737,0,True
UNSW-NB15,test,normal,0,0.47434983,1,False
UNSW-NB15,test,normal,0,0.29934743,1,False
UNSW-NB15,test,normal,0,0.25788012,1,False
UNSW-NB15,test,normal,0,0.3925369,1,False
UNSW-NB15,test,normal,0,0.28740808,1,False
UNSW-NB15,test,normal,0,0.3090248,1,False
UNSW-NB15,test,normal,0,0.41215768,1,False
UNSW-NB15,test,normal,0,0.26089108,1,False
UNSW-NB15,test,normal,0,0.29570073,1,False
UNSW-NB15,test,normal,0,0.29551527,1,False
UNSW-NB15,test,normal,0,0.29519245,1,False
UNSW-NB15,test,normal,0,0.29534099,1,False
UNSW-NB15,test,normal,0,0.29548064,1,False
UNSW-NB15,test,normal,0,0.29548064,1,False
UNSW-NB15,test,normal,0,0.29703677,1,False
UNSW-NB15,test,normal,0,0.296282,1,False
UNSW-NB15,test,normal,0,0.296282,1,False
UNSW-NB15,test,normal,0,0.29703677,1,False
UNSW-NB15,test,normal,0,0.29594356,1,False
UNSW-NB15,test,normal,0,0.260045,1,False
UNSW-NB15,test,normal,0,0.29623568,1,False
UNSW-NB15,test,normal,0,0.3008069,1,False
UNSW-NB15,test,normal,0,0.2998472,1,False
UNSW-NB15,test,normal,0,0.27766097,1,False
UNSW-NB15,test,normal,0,0.29820225,1,False
UNSW-NB15,test,normal,0,0.2967039,1,False
UNSW-NB15,test,normal,0,0.29525518,1,False
UNSW-NB15,test,normal,0,0.3988766,1,False
UNSW-NB15,test,normal,0,0.29791752,1,False
UNSW-NB15,test,normal,0,0.2992336,1,False
UNSW-NB15,test,normal,0,0.40019518,1,False
UNSW-NB15,test,normal,0,0.29737175,1,False
UNSW-NB15,test,normal,0,0.27016824,1,False
UNSW-NB15,test,normal,0,0.30016804,1,False
UNSW-NB15,test,normal,0,0.2966742,1,False
UNSW-NB15,test,normal,0,0.29686877,1,False
UNSW-NB15,test,normal,0,0.3069565,1,False
UNSW-NB15,test,normal,0,0.3022479,1,False
UNSW-NB15,test,normal,0,0.31648728,1,False
UNSW-NB15,test,normal,0,0.24377501,1,False
UNSW-NB15,test,normal,0,0.2991983,1,False
UNSW-NB15,test,normal,0,0.3026196,1,False
UNSW-NB15,test,normal,0,0.24161965,1,False
UNSW-NB15,test,normal,0,0.29564688,1,False
UNSW-NB15,test,normal,0,0.24781148,1,False
UNSW-NB15,test,normal,0,0.29522878,1,False
