dataset,split,attack_type,label,score,prediction,correct
UNSW-NB15,test,generic,1,0.9999968,1,True
UNSW-NB15,test,generic,1,0.9999963,1,True
UNSW-NB15,test,fuzzers,1,0.4507032,1,True
UNSW-NB15,test,fuzzers,1,0.548152,1,True
UNSW-NB15,test,reconnaissance,1,0.88220793,1,True
UNSW-NB15,test,generic,1,0.9999963,1,True
UNSW-NB15,test,backdoor,1,0.5541272,1,True
UNSW-NB15,test,generic,1,0.9999968,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,exploits,1,0.95278144,1,True
UNSW-NB15,test,reconnaissance,1,0.7911598,1,True
UNSW-NB15,test,generic,1,0.9999968,1,True
UNSW-NB15,test,fuzzers,1,0.5294528,1,True
UNSW-NB15,test,generic,1,0.9999958,1,True
UNSW-NB15,test,generic,1,0.9999958,1,True
UNSW-NB15,test,generic,1,0.9999968,1,True
UNSW-NB15,test,fuzzers,1,0.5294528,1,True
UNSW-NB15,test,exploits,1,0.9421736,1,True
UNSW-NB15,test,generic,1,0.9999968,1,True
UNSW-NB15,test,fuzzers,1,0.5294528,1,True
UNSW-NB15,test,generic,1,0.9999958,1,True
UNSW-NB15,test,generic,1,0.9999968,1,True
UNSW-NB15,test,generic,1,0.9999958,1,True
UNSW-NB15,test,exploits,1,0.9644701,1,True
UNSW-NB15,test,reconnaissance,1,0.58760977,1,True
UNSW-NB15,test,generic,1,0.99999654,1,True
UNSW-NB15,test,generic,1,0.9999958,1,True
UNSW-NB15,test,exploits,1,0.43286148,1,True
UNSW-NB15,test,generic,1,0.9999958,1,True
UNSW-NB15,test,exploits,1,0.31259975,1,True
UNSW-NB15,test,reconnaissance,1,0.8167269,1,True
UNSW-NB15,test,exploits,1,0.42112467,1,True
UNSW-NB15,test,fuzzers,1,0.49576303,1,True
UNSW-NB15,test,generic,1,0.9999958,1,True
UNSW-NB15,test,reconnaissance,1,0.72326624,1,True
UNSW-NB15,test,generic,1,0.9999958,1,True
UNSW-NB15,test,reconnaissance,1,0.7841914,1,True
UNSW-NB15,test,dos,1,0.97538143,1,True
UNSW-NB15,test,exploits,1,0.90026927,1,True
UNSW-NB15,test,fuzzers,1,0.31854236,1,True
UNSW-NB15,test,exploits,1,0.9820181,1,True
UNSW-NB15,test,shellcode,1,0.6294288,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,fuzzers,1,0.41537172,1,True
UNSW-NB15,test,reconnaissance,1,0.9886551,1,True
UNSW-NB15,test,reconnaissance,1,0.86846423,1,True
UNSW-NB15,test,exploits,1,0.8889667,1,True
UNSW-NB15,test,generic,1,0.9999968,1,True
UNSW-NB15,test,generic,1,0.9999963,1,True
UNSW-NB15,test,generic,1,0.9999968,1,True
UNSW-NB15,test,fuzzers,1,0.89163595,1,True
UNSW-NB15,test,exploits,1,0.8819661,1,True
UNSW-NB15,test,generic,1,0.9999968,1,True
UNSW-NB15,test,generic,1,0.9999963,1,True
UNSW-NB15,test,generic,1,0.9999958,1,True
UNSW-NB15,test,generic,1,0.9999968,1,True
UNSW-NB15,test,generic,1,0.9959025,1,True
UNSW-NB15,test,exploits,1,0.8606671,1,True
UNSW-NB15,test,fuzzers,1,0.7746528,1,True
UNSW-NB15,test,generic,1,0.9999958,1,True
UNSW-NB15,test,fuzzers,1,0.4461665,1,True
UNSW-NB15,test,generic,1,0.9999968,1,True
UNSW-NB15,test,reconnaissance,1,0.82739305,1,True
UNSW-NB15,test,reconnaissance,1,0.9892412,1,True
UNSW-NB15,test,exploits,1,0.9872541,1,True
UNSW-NB15,test,dos,1,0.5240333,1,True
UNSW-NB15,test,generic,1,0.9999958,1,True
UNSW-NB15,test,exploits,1,0.8439031,1,True
UNSW-NB15,test,generic,1,0.9999968,1,True
UNSW-NB15,test,dos,1,0.9999939,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,exploits,1,0.587585,1,True
UNSW-NB15,test,fuzzers,1,0.78062236,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,reconnaissance,1,0.98858553,1,True
UNSW-NB15,test,exploits,1,0.9999939,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,exploits,1,0.7657864,1,True
UNSW-NB15,test,shellcode,1,0.26551113,0,False
UNSW-NB15,test,exploits,1,0.4258666,1,True
UNSW-NB15,test,generic,1,0.9999963,1,True
UNSW-NB15,test,exploits,1,0.9999939,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,exploits,1,0.9998466,1,True
UNSW-NB15,test,generic,1,0.9999963,1,True
UNSW-NB15,test,fuzzers,1,0.7886983,1,True
UNSW-NB15,test,exploits,1,0.61921126,1,True
UNSW-NB15,test,exploits,1,0.9999939,1,True
UNSW-NB15,test,generic,1,0.9999963,1,True
UNSW-NB15,test,exploits,1,0.99495727,1,True
UNSW-NB15,test,exploits,1,0.61921126,1,True
UNSW-NB15,test,worms,1,0.9922765,1,True
UNSW-NB15,test,fuzzers,1,0.9653277,1,True
UNSW-NB15,test,fuzzers,1,0.9999939,1,True
UNSW-NB15,test,reconnaissance,1,0.9863862,1,True
UNSW-NB15,test,generic,1,0.66478384,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,reconnaissance,1,0.9803238,1,True
UNSW-NB15,test,fuzzers,1,0.9142973,1,True
UNSW-NB15,test,exploits,1,0.9417183,1,True
UNSW-NB15,test,reconnaissance,1,0.41613165,1,True
UNSW-NB15,test,fuzzers,1,0.24866134,0,False
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,fuzzers,1,0.45254079,1,True
UNSW-NB15,test,exploits,1,0.9872541,1,True
UNSW-NB15,test,fuzzers,1,0.4507032,1,True
UNSW-NB15,test,fuzzers,1,0.7445227,1,True
UNSW-NB15,test,fuzzers,1,0.4507032,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,generic,1,0.9999968,1,True
UNSW-NB15,test,backdoor,1,0.9999566,1,True
UNSW-NB15,test,exploits,1,0.40119097,1,True
UNSW-NB15,test,generic,1,0.9999963,1,True
UNSW-NB15,test,fuzzers,1,0.5528925,1,True
UNSW-NB15,test,fuzzers,1,0.37646174,1,True
UNSW-NB15,test,generic,1,0.9999968,1,True
UNSW-NB15,test,generic,1,0.9999963,1,True
UNSW-NB15,test,reconnaissance,1,0.98858553,1,True
UNSW-NB15,test,fuzzers,1,0.9997956,1,True
UNSW-NB15,test,fuzzers,1,0.5398422,1,True
UNSW-NB15,test,exploits,1,0.40119097,1,True
UNSW-NB15,test,reconnaissance,1,0.88063395,1,True
UNSW-NB15,test,generic,1,0.9999968,1,True
UNSW-NB15,test,dos,1,0.99927956,1,True
UNSW-NB15,test,fuzzers,1,0.6172699,1,True
UNSW-NB15,test,exploits,1,0.99469596,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,exploits,1,0.0033353704,0,False
UNSW-NB15,test,fuzzers,1,0.6172699,1,True
UNSW-NB15,test,exploits,1,0.99786735,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,fuzzers,1,0.9999995,1,True
UNSW-NB15,test,fuzzers,1,0.7268049,1,True
UNSW-NB15,test,exploits,1,0.008591091,0,False
UNSW-NB15,test,analysis,1,0.9999995,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,fuzzers,1,0.98292494,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,backdoor,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.97805834,1,True
UNSW-NB15,test,exploits,1,0.008591091,0,False
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,reconnaissance,1,0.98858553,1,True
UNSW-NB15,test,generic,1,0.99999607,1,True
UNSW-NB15,test,generic,1,0.9999968,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,fuzzers,1,0.41646615,1,True
UNSW-NB15,test,generic,1,0.9999968,1,True
UNSW-NB15,test,exploits,1,0.4064555,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,generic,1,0.9585984,1,True
UNSW-NB15,test,fuzzers,1,0.9999995,1,True
UNSW-NB15,test,fuzzers,1,0.65436035,1,True
UNSW-NB15,test,reconnaissance,1,0.8493534,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,fuzzers,1,0.9999995,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,analysis,1,0.9999995,1,True
UNSW-NB15,test,fuzzers,1,0.40556934,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,backdoor,1,0.9999995,1,True
UNSW-NB15,test,reconnaissance,1,0.42274326,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,fuzzers,1,0.26388496,0,False
UNSW-NB15,test,fuzzers,1,0.31002462,1,True
UNSW-NB15,test,reconnaissance,1,0.98858553,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.38347116,1,True
UNSW-NB15,test,exploits,1,0.44857773,1,True
UNSW-NB15,test,generic,1,0.9999958,1,True
UNSW-NB15,test,fuzzers,1,0.4582127,1,True
UNSW-NB15,test,exploits,1,0.9948651,1,True
UNSW-NB15,test,fuzzers,1,0.77275544,1,True
UNSW-NB15,test,generic,1,0.9999958,1,True
UNSW-NB15,test,exploits,1,0.9948651,1,True
UNSW-NB15,test,analysis,1,0.990906,1,True
UNSW-NB15,test,fuzzers,1,0.58209705,1,True
UNSW-NB15,test,fuzzers,1,0.49828002,1,True
UNSW-NB15,test,fuzzers,1,0.8888883,1,True
UNSW-NB15,test,exploits,1,0.032530736,0,False
UNSW-NB15,test,generic,1,0.99999654,1,True
UNSW-NB15,test,exploits,1,0.032530736,0,False
UNSW-NB15,test,fuzzers,1,0.74813503,1,True
UNSW-NB15,test,exploits,1,0.9982343,1,True
UNSW-NB15,test,generic,1,0.99999666,1,True
UNSW-NB15,test,analysis,1,0.81176114,1,True
UNSW-NB15,test,fuzzers,1,0.36251172,1,True
UNSW-NB15,test,exploits,1,0.9688098,1,True
UNSW-NB15,test,exploits,1,0.9324938,1,True
UNSW-NB15,test,exploits,1,0.76391023,1,True
UNSW-NB15,test,fuzzers,1,0.8322725,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,analysis,1,0.5319586,1,True
UNSW-NB15,test,exploits,1,0.9917613,1,True
UNSW-NB15,test,fuzzers,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9324938,1,True
UNSW-NB15,test,exploits,1,0.43233365,1,True
UNSW-NB15,test,fuzzers,1,0.76516974,1,True
UNSW-NB15,test,fuzzers,1,0.9999995,1,True
UNSW-NB15,test,generic,1,0.3127021,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,exploits,1,0.38025013,1,True
UNSW-NB15,test,analysis,1,0.9999995,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,fuzzers,1,0.82396,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,backdoor,1,0.9999995,1,True
UNSW-NB15,test,generic,1,0.9999958,1,True
UNSW-NB15,test,dos,1,0.52372044,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9986356,1,True
UNSW-NB15,test,generic,1,0.9999958,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,generic,1,0.99999666,1,True
UNSW-NB15,test,exploits,1,0.31184375,1,True
UNSW-NB15,test,reconnaissance,1,0.984467,1,True
UNSW-NB15,test,generic,1,0.99999666,1,True
UNSW-NB15,test,fuzzers,1,0.45998216,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,generic,1,0.9999968,1,True
UNSW-NB15,test,exploits,1,0.31184375,1,True
UNSW-NB15,test,exploits,1,0.7420295,1,True
UNSW-NB15,test,fuzzers,1,0.403535,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,fuzzers,1,0.29040742,1,True
UNSW-NB15,test,generic,1,0.9999951,1,True
UNSW-NB15,test,fuzzers,1,0.38984644,1,True
UNSW-NB15,test,fuzzers,1,0.85576606,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,analysis,1,0.98838216,1,True
UNSW-NB15,test,exploits,1,0.35696712,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,generic,1,0.9999951,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,generic,1,0.9999981,1,True
UNSW-NB15,test,exploits,1,0.9866919,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,fuzzers,1,0.9999995,1,True
UNSW-NB15,test,generic,1,0.9999981,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,generic,1,0.99999607,1,True
UNSW-NB15,test,fuzzers,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.07778404,0,False
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,analysis,1,0.9999995,1,True
UNSW-NB15,test,generic,1,0.9999981,1,True
UNSW-NB15,test,generic,1,0.99999607,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,backdoor,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.63995755,1,True
UNSW-NB15,test,generic,1,0.9999968,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,generic,1,0.9999968,1,True
UNSW-NB15,test,generic,1,0.99999607,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,generic,1,0.9999968,1,True
UNSW-NB15,test,exploits,1,0.5930349,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.99845827,1,True
UNSW-NB15,test,generic,1,0.9999968,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,generic,1,0.9999968,1,True
UNSW-NB15,test,fuzzers,1,0.64864814,1,True
UNSW-NB15,test,exploits,1,0.9958496,1,True
UNSW-NB15,test,generic,1,0.9999968,1,True
UNSW-NB15,test,fuzzers,1,0.33929473,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,exploits,1,0.9958496,1,True
UNSW-NB15,test,fuzzers,1,0.32161635,1,True
UNSW-NB15,test,generic,1,0.9999968,1,True
UNSW-NB15,test,exploits,1,0.9987801,1,True
UNSW-NB15,test,generic,1,0.9999968,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,fuzzers,1,0.491072,1,True
UNSW-NB15,test,exploits,1,0.7130086,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,generic,1,0.9598821,1,True
UNSW-NB15,test,generic,1,0.99999666,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,exploits,1,0.85692567,1,True
UNSW-NB15,test,fuzzers,1,0.35153106,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.51525867,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,fuzzers,1,0.9999995,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,fuzzers,1,0.9999995,1,True
UNSW-NB15,test,fuzzers,1,0.44479313,1,True
UNSW-NB15,test,fuzzers,1,0.34593216,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,analysis,1,0.9999993,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,generic,1,0.9999963,1,True
UNSW-NB15,test,fuzzers,1,0.65760356,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.95210135,1,True
UNSW-NB15,test,dos,1,0.34650284,1,True
UNSW-NB15,test,reconnaissance,1,0.9803238,1,True
UNSW-NB15,test,fuzzers,1,0.97459716,1,True
UNSW-NB15,test,generic,1,0.99999607,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,exploits,1,0.51750344,1,True
UNSW-NB15,test,fuzzers,1,0.45304567,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,fuzzers,1,0.9808703,1,True
UNSW-NB15,test,fuzzers,1,0.4507032,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,worms,1,0.37368122,1,True
UNSW-NB15,test,reconnaissance,1,0.983799,1,True
UNSW-NB15,test,exploits,1,0.98894066,1,True
UNSW-NB15,test,shellcode,1,0.47991532,1,True
UNSW-NB15,test,fuzzers,1,0.4392405,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,generic,1,0.9999968,1,True
UNSW-NB15,test,reconnaissance,1,0.98927283,1,True
UNSW-NB15,test,exploits,1,0.7423632,1,True
UNSW-NB15,test,exploits,1,0.98314154,1,True
UNSW-NB15,test,exploits,1,0.994358,1,True
UNSW-NB15,test,exploits,1,0.52989227,1,True
UNSW-NB15,test,generic,1,0.9999981,1,True
UNSW-NB15,test,generic,1,0.9999968,1,True
UNSW-NB15,test,exploits,1,0.39123955,1,True
UNSW-NB15,test,reconnaissance,1,0.8605296,1,True
UNSW-NB15,test,fuzzers,1,0.95327693,1,True
UNSW-NB15,test,generic,1,0.9999968,1,True
UNSW-NB15,test,fuzzers,1,0.75221324,1,True
UNSW-NB15,test,analysis,1,0.9890587,1,True
UNSW-NB15,test,exploits,1,0.39430037,1,True
UNSW-NB15,test,generic,1,0.9999968,1,True
UNSW-NB15,test,shellcode,1,0.6372518,1,True
UNSW-NB15,test,fuzzers,1,0.8906471,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,generic,1,0.99999607,1,True
UNSW-NB15,test,exploits,1,0.9999554,1,True
UNSW-NB15,test,backdoor,1,0.9999993,1,True
UNSW-NB15,test,fuzzers,1,0.23949605,0,False
UNSW-NB15,test,reconnaissance,1,0.6118666,1,True
UNSW-NB15,test,exploits,1,0.8975143,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,generic,1,0.99999607,1,True
UNSW-NB15,test,generic,1,0.9999968,1,True
UNSW-NB15,test,fuzzers,1,0.95223063,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,shellcode,1,0.48714027,1,True
UNSW-NB15,test,generic,1,0.9999968,1,True
UNSW-NB15,test,generic,1,0.99999607,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,fuzzers,1,0.8189463,1,True
UNSW-NB15,test,fuzzers,1,0.92618084,1,True
UNSW-NB15,test,generic,1,0.9999968,1,True
UNSW-NB15,test,fuzzers,1,0.9999993,1,True
UNSW-NB15,test,generic,1,0.9999968,1,True
UNSW-NB15,test,analysis,1,0.99396014,1,True
UNSW-NB15,test,fuzzers,1,0.9999993,1,True
UNSW-NB15,test,fuzzers,1,0.998889,1,True
UNSW-NB15,test,generic,1,0.9999968,1,True
UNSW-NB15,test,dos,1,0.997769,1,True
UNSW-NB15,test,exploits,1,0.10891994,0,False
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,generic,1,0.9999968,1,True
UNSW-NB15,test,exploits,1,0.10891994,0,False
UNSW-NB15,test,generic,1,0.99999654,1,True
UNSW-NB15,test,generic,1,0.9999968,1,True
UNSW-NB15,test,exploits,1,0.10891994,0,False
UNSW-NB15,test,generic,1,0.99999654,1,True
UNSW-NB15,test,exploits,1,0.9994118,1,True
UNSW-NB15,test,generic,1,0.99999654,1,True
UNSW-NB15,test,generic,1,0.9999968,1,True
UNSW-NB15,test,fuzzers,1,0.7492833,1,True
UNSW-NB15,test,generic,1,0.5688564,1,True
UNSW-NB15,test,generic,1,0.9999968,1,True
UNSW-NB15,test,analysis,1,0.9999993,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,exploits,1,0.99985003,1,True
UNSW-NB15,test,exploits,1,0.99737334,1,True
UNSW-NB15,test,backdoor,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.39569324,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,exploits,1,0.6470232,1,True
UNSW-NB15,test,reconnaissance,1,0.8525246,1,True
UNSW-NB15,test,fuzzers,1,0.93332577,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.9200951,1,True
UNSW-NB15,test,fuzzers,1,0.47952285,1,True
UNSW-NB15,test,exploits,1,0.865047,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.9200951,1,True
UNSW-NB15,test,fuzzers,1,0.9974251,1,True
UNSW-NB15,test,fuzzers,1,0.9999993,1,True
UNSW-NB15,test,reconnaissance,1,0.8130535,1,True
UNSW-NB15,test,generic,1,0.9999981,1,True
UNSW-NB15,test,generic,1,0.9999958,1,True
UNSW-NB15,test,fuzzers,1,0.47443244,1,True
UNSW-NB15,test,fuzzers,1,0.9999993,1,True
UNSW-NB15,test,fuzzers,1,0.99874747,1,True
UNSW-NB15,test,generic,1,0.9999981,1,True
UNSW-NB15,test,fuzzers,1,0.36677402,1,True
UNSW-NB15,test,analysis,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.9953446,1,True
UNSW-NB15,test,backdoor,1,0.9999993,1,True
UNSW-NB15,test,generic,1,0.9999968,1,True
UNSW-NB15,test,fuzzers,1,0.34732363,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,fuzzers,1,0.35086223,1,True
UNSW-NB15,test,fuzzers,1,0.29228875,1,True
UNSW-NB15,test,generic,1,0.41147065,1,True
UNSW-NB15,test,generic,1,0.99999654,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,fuzzers,1,0.3846877,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.40942642,1,True
UNSW-NB15,test,fuzzers,1,0.38597608,1,True
UNSW-NB15,test,fuzzers,1,0.218696,0,False
UNSW-NB15,test,generic,1,0.99999654,1,True
UNSW-NB15,test,generic,1,0.9999963,1,True
UNSW-NB15,test,exploits,1,0.99761415,1,True
UNSW-NB15,test,dos,1,0.7291896,1,True
UNSW-NB15,test,generic,1,0.9999963,1,True
UNSW-NB15,test,fuzzers,1,0.8291521,1,True
UNSW-NB15,test,fuzzers,1,0.44812095,1,True
UNSW-NB15,test,generic,1,0.99999654,1,True
UNSW-NB15,test,generic,1,0.9999963,1,True
UNSW-NB15,test,exploits,1,0.057461943,0,False
UNSW-NB15,test,dos,1,0.52125376,1,True
UNSW-NB15,test,generic,1,0.99999654,1,True
UNSW-NB15,test,fuzzers,1,0.47631887,1,True
UNSW-NB15,test,exploits,1,0.057461943,0,False
UNSW-NB15,test,generic,1,0.99999654,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,exploits,1,0.9999366,1,True
UNSW-NB15,test,fuzzers,1,0.386605,1,True
UNSW-NB15,test,fuzzers,1,0.8292181,1,True
UNSW-NB15,test,generic,1,0.99999654,1,True
UNSW-NB15,test,exploits,1,0.9999366,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,exploits,1,0.9959363,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,fuzzers,1,0.87407845,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,generic,1,0.9999958,1,True
UNSW-NB15,test,generic,1,0.99999654,1,True
UNSW-NB15,test,reconnaissance,1,0.8647216,1,True
UNSW-NB15,test,generic,1,0.9999958,1,True
UNSW-NB15,test,generic,1,0.9999951,1,True
UNSW-NB15,test,fuzzers,1,0.7851157,1,True
UNSW-NB15,test,generic,1,0.99999654,1,True
UNSW-NB15,test,generic,1,0.89565206,1,True
UNSW-NB15,test,generic,1,0.99999654,1,True
UNSW-NB15,test,fuzzers,1,0.39719683,1,True
UNSW-NB15,test,reconnaissance,1,0.984467,1,True
UNSW-NB15,test,generic,1,0.9999951,1,True
UNSW-NB15,test,fuzzers,1,0.3167156,1,True
UNSW-NB15,test,fuzzers,1,0.38350868,1,True
UNSW-NB15,test,exploits,1,0.9985012,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,fuzzers,1,0.43513218,1,True
UNSW-NB15,test,fuzzers,1,0.7875761,1,True
UNSW-NB15,test,reconnaissance,1,0.9869871,1,True
UNSW-NB15,test,reconnaissance,1,0.86391425,1,True
UNSW-NB15,test,fuzzers,1,0.9999993,1,True
UNSW-NB15,test,fuzzers,1,0.21736647,0,False
UNSW-NB15,test,fuzzers,1,0.9999993,1,True
UNSW-NB15,test,fuzzers,1,0.7122253,1,True
UNSW-NB15,test,exploits,1,0.9994118,1,True
UNSW-NB15,test,generic,1,0.9999981,1,True
UNSW-NB15,test,exploits,1,0.9529548,1,True
UNSW-NB15,test,analysis,1,0.9999993,1,True
UNSW-NB15,test,fuzzers,1,0.49663764,1,True
UNSW-NB15,test,exploits,1,0.9970113,1,True
UNSW-NB15,test,backdoor,1,0.9999993,1,True
UNSW-NB15,test,fuzzers,1,0.83739895,1,True
UNSW-NB15,test,generic,1,0.9999968,1,True
UNSW-NB15,test,analysis,1,0.9544343,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.33952343,1,True
UNSW-NB15,test,shellcode,1,0.45581156,1,True
UNSW-NB15,test,reconnaissance,1,0.83589643,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,generic,1,0.9999968,1,True
UNSW-NB15,test,fuzzers,1,0.29649785,1,True
UNSW-NB15,test,generic,1,0.99999654,1,True
UNSW-NB15,test,exploits,1,0.29097152,1,True
UNSW-NB15,test,reconnaissance,1,0.8808133,1,True
UNSW-NB15,test,fuzzers,1,0.93019766,1,True
UNSW-NB15,test,generic,1,0.9999968,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,exploits,1,0.4502356,1,True
UNSW-NB15,test,exploits,1,0.33971405,1,True
UNSW-NB15,test,generic,1,0.9999968,1,True
UNSW-NB15,test,fuzzers,1,0.49663764,1,True
UNSW-NB15,test,fuzzers,1,0.74683636,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,generic,1,0.9999968,1,True
UNSW-NB15,test,fuzzers,1,0.43776953,1,True
UNSW-NB15,test,fuzzers,1,0.42563388,1,True
UNSW-NB15,test,generic,1,0.99999547,1,True
UNSW-NB15,test,backdoor,1,0.37028337,1,True
UNSW-NB15,test,reconnaissance,1,0.8036498,1,True
