dataset,split,attack_type,label,score,prediction,correct
UNSW-NB15,test,normal,0,0.4901883,1,False
UNSW-NB15,test,normal,0,0.55240506,1,False
UNSW-NB15,test,normal,0,0.7550222,1,False
UNSW-NB15,test,normal,0,0.7973909,1,False
UNSW-NB15,test,normal,0,7.456707e-10,0,True
UNSW-NB15,test,normal,0,7.456707e-10,0,True
UNSW-NB15,test,normal,0,0.7237883,1,False
UNSW-NB15,test,normal,0,0.73818105,1,False
UNSW-NB15,test,normal,0,0.80131924,1,False
UNSW-NB15,test,normal,0,0.78901464,1,False
UNSW-NB15,test,normal,0,0.85026586,1,False
UNSW-NB15,test,normal,0,0.74464005,1,False
UNSW-NB15,test,normal,0,0.74283785,1,False
UNSW-NB15,test,normal,0,0.70991194,1,False
UNSW-NB15,test,normal,0,0.726198,1,False
UNSW-NB15,test,normal,0,0.7276484,1,False
UNSW-NB15,test,normal,0,0.7312941,1,False
UNSW-NB15,test,normal,0,0.7318343,1,False
UNSW-NB15,test,normal,0,7.456707e-10,0,True
UNSW-NB15,test,normal,0,7.456707e-10,0,True
UNSW-NB15,test,normal,0,7.456707e-10,0,True
UNSW-NB15,test,normal,0,7.456707e-10,0,True
UNSW-NB15,test,normal,0,0.850377,1,False
UNSW-NB15,test,normal,0,0.75727355,1,False
UNSW-NB15,test,normal,0,0.8387184,1,False
UNSW-NB15,test,normal,0,0.7923169,1,False
UNSW-NB15,test,normal,0,0.77810824,1,False
UNSW-NB15,test,normal,0,0.7820846,1,False
UNSW-NB15,test,normal,0,0.75772476,1,False
UNSW-NB15,test,normal,0,7.456707e-10,0,True
UNSW-NB15,test,normal,0,7.456707e-10,0,True
UNSW-NB15,test,normal,0,0.35707423,1,False
UNSW-NB15,test,normal,0,7.456707e-10,0,True
UNSW-NB15,test,normal,0,7.456707e-10,0,True
UNSW-NB15,test,normal,0,7.456707e-10,0,True
UNSW-NB15,test,normal,0,7.456707e-10,0,True
UNSW-NB15,test,normal,0,0.53214777,1,False
UNSW-NB15,test,normal,0,0.32042095,0,True
UNSW-NB15,test,normal,0,0.7061786,1,False
UNSW-NB15,test,normal,0,0.38801637,1,False
UNSW-NB15,test,normal,0,0.69584703,1,False
UNSW-NB15,test,normal,0,0.7038264,1,False
UNSW-NB15,test,normal,0,0.3306138,1,False
UNSW-NB15,test,normal,0,0.31782186,0,True
UNSW-NB15,test,normal,0,0.71386874,1,False
UNSW-NB15,test,normal,0,0.34343514,1,False
UNSW-NB15,test,normal,0,0.47559175,1,False
UNSW-NB15,test,normal,0,0.47629535,1,False
UNSW-NB15,test,normal,0,0.578092,1,False
UNSW-NB15,test,normal,0,0.6982398,1,False
UNSW-NB15,test,normal,0,0.3165849,0,True
UNSW-NB15,test,normal,0,0.41291815,1,False
UNSW-NB15,test,normal,0,0.7154856,1,False
UNSW-NB15,test,normal,0,0.33441883,1,False
UNSW-NB15,test,normal,0,0.41568655,1,False
UNSW-NB15,test,normal,0,0.31846794,0,True
UNSW-NB15,test,normal,0,0.7005628,1,False
UNSW-NB15,test,normal,0,0.36164913,1,False
UNSW-NB15,test,normal,0,0.3667645,1,False
UNSW-NB15,test,normal,0,0.58626306,1,False
UNSW-NB15,test,normal,0,0.55066216,1,False
UNSW-NB15,test,normal,0,0.7243015,1,False
UNSW-NB15,test,normal,0,0.5410196,1,False
UNSW-NB15,test,normal,0,0.43059018,1,False
UNSW-NB15,test,normal,0,0.53051436,1,False
UNSW-NB15,test,normal,0,0.71090525,1,False
UNSW-NB15,test,normal,0,0.71456534,1,False
UNSW-NB15,test,normal,0,0.7203511,1,False
UNSW-NB15,test,normal,0,0.43191335,1,False
UNSW-NB15,test,normal,0,7.456707e-10,0,True
UNSW-NB15,test,normal,0,7.456707e-10,0,True
UNSW-NB15,test,normal,0,7.456707e-10,0,True
UNSW-NB15,test,normal,0,0.8250497,1,False
UNSW-NB15,test,normal,0,0.7295067,1,False
UNSW-NB15,test,normal,0,0.8491186,1,False
UNSW-NB15,test,normal,0,0.87331456,1,False
UNSW-NB15,test,normal,0,0.7514659,1,False
UNSW-NB15,test,normal,0,0.6470096,1,False
UNSW-NB15,test,normal,0,0.8115533,1,False
UNSW-NB15,test,normal,0,0.7860177,1,False
UNSW-NB15,test,normal,0,0.74617875,1,False
UNSW-NB15,test,normal,0,0.7491921,1,False
UNSW-NB15,test,normal,0,0.8440315,1,False
UNSW-NB15,test,normal,0,0.80024236,1,False
UNSW-NB15,test,normal,0,0.8365359,1,False
UNSW-NB15,test,normal,0,0.7714381,1,False
UNSW-NB15,test,normal,0,7.456707e-10,0,True
UNSW-NB15,test,normal,0,7.456707e-10,0,True
UNSW-NB15,test,normal,0,7.456707e-10,0,True
UNSW-NB15,test,normal,0,7.456707e-10,0,True
UNSW-NB15,test,normal,0,7.456707e-10,0,True
UNSW-NB15,test,normal,0,7.456707e-10,0,True
UNSW-NB15,test,normal,0,0.38352284,1,False
UNSW-NB15,test,normal,0,0.3592025,1,False
UNSW-NB15,test,normal,0,0.31391,0,True
UNSW-NB15,test,normal,0,0.50271934,1,False
UNSW-NB15,test,normal,0,0.69944066,1,False
UNSW-NB15,test,normal,0,0.5329305,1,False
UNSW-NB15,test,normal,0,0.66790247,1,False
UNSW-NB15,test,normal,0,0.47148186,1,False
UNSW-NB15,test,normal,0,0.5211726,1,False
UNSW-NB15,test,normal,0,0.37735146,1,False
UNSW-NB15,test,normal,0,0.5784868,1,False
UNSW-NB15,test,normal,0,0.22599459,0,True
UNSW-NB15,test,normal,0,0.23941967,0,True
UNSW-NB15,test,normal,0,0.26422203,0,True
UNSW-NB15,test,normal,0,0.32480106,0,True
UNSW-NB15,test,normal,0,0.246014,0,True
UNSW-NB15,test,normal,0,0.69145834,1,False
UNSW-NB15,test,normal,0,0.46586815,1,False
UNSW-NB15,test,normal,0,0.40038657,1,False
UNSW-NB15,test,normal,0,0.39593476,1,False
UNSW-NB15,test,normal,0,0.61054915,1,False
UNSW-NB15,test,normal,0,7.456707e-10,0,True
UNSW-NB15,test,normal,0,7.456707e-10,0,True
UNSW-NB15,test,normal,0,0.7023757,1,False
UNSW-NB15,test,normal,0,0.56909317,1,False
UNSW-NB15,test,normal,0,0.5668181,1,False
UNSW-NB15,test,normal,0,0.54089165,1,False
UNSW-NB15,test,normal,0,0.35631025,1,False
UNSW-NB15,test,normal,0,0.45467597,1,False
UNSW-NB15,test,normal,0,0.47323483,1,False
UNSW-NB15,test,normal,0,0.31421965,0,True
UNSW-NB15,test,normal,0,0.71079683,1,False
UNSW-NB15,test,normal,0,0.35968858,1,False
UNSW-NB15,test,normal,0,0.32665372,1,False
UNSW-NB15,test,normal,0,0.48352468,1,False
UNSW-NB15,test,normal,0,0.53952855,1,False
UNSW-NB15,test,normal,0,0.68912053,1,False
UNSW-NB15,test,normal,0,0.713769,1,False
UNSW-NB15,test,normal,0,0.57176316,1,False
UNSW-NB15,test,normal,0,0.51902765,1,False
UNSW-NB15,test,normal,0,0.61042684,1,False
UNSW-NB15,test,normal,0,0.4882017,1,False
UNSW-NB15,test,normal,0,0.71251017,1,False
UNSW-NB15,test,normal,0,7.456707e-10,0,True
UNSW-NB15,test,normal,0,7.456707e-10,0,True
UNSW-NB15,test,normal,0,0.29333812,0,True
UNSW-NB15,test,normal,0,0.29333812,0,True
UNSW-NB15,test,normal,0,0.252981,0,True
UNSW-NB15,test,normal,0,0.24324079,0,True
UNSW-NB15,test,normal,0,0.24883488,0,True
UNSW-NB15,test,normal,0,0.93619597,1,False
UNSW-NB15,test,normal,0,0.2811885,0,True
UNSW-NB15,test,normal,0,0.27006045,0,True
UNSW-NB15,test,normal,0,0.35227206,1,False
UNSW-NB15,test,normal,0,0.24023658,0,True
UNSW-NB15,test,normal,0,0.22540244,0,True
UNSW-NB15,test,normal,0,0.39409253,1,False
UNSW-NB15,test,normal,0,1.1697845e-09,0,True
UNSW-NB15,test,normal,0,0.23725565,0,True
UNSW-NB15,test,normal,0,0.268102,0,True
UNSW-NB15,test,normal,0,0.23518574,0,True
UNSW-NB15,test,normal,0,7.456707e-10,0,True
UNSW-NB15,test,normal,0,7.456707e-10,0,True
UNSW-NB15,test,normal,0,7.456707e-10,0,True
UNSW-NB15,test,normal,0,7.456707e-10,0,True
UNSW-NB15,test,normal,0,0.2847839,0,True
UNSW-NB15,test,normal,0,0.3381178,1,False
UNSW-NB15,test,normal,0,0.34897175,1,False
UNSW-NB15,test,normal,0,0.29841635,0,True
UNSW-NB15,test,normal,0,0.52639055,1,False
UNSW-NB15,test,normal,0,0.42196938,1,False
UNSW-NB15,test,normal,0,0.33321044,1,False
UNSW-NB15,test,normal,0,0.33966905,1,False
UNSW-NB15,test,normal,0,0.33966905,1,False
UNSW-NB15,test,normal,0,0.48953345,1,False
UNSW-NB15,test,normal,0,0.440104,1,False
UNSW-NB15,test,normal,0,0.3568671,1,False
UNSW-NB15,test,normal,0,0.3568671,1,False
UNSW-NB15,test,normal,0,0.4343441,1,False
UNSW-NB15,test,normal,0,0.3726896,1,False
UNSW-NB15,test,normal,0,0.27838448,0,True
UNSW-NB15,test,normal,0,0.31486136,0,True
UNSW-NB15,test,normal,0,0.31486136,0,True
UNSW-NB15,test,normal,0,0.46989986,1,False
UNSW-NB15,test,normal,0,0.30944398,0,True
UNSW-NB15,test,normal,0,0.36865205,1,False
UNSW-NB15,test,normal,0,0.41691798,1,False
UNSW-NB15,test,normal,0,0.38886535,1,False
UNSW-NB15,test,normal,0,0.41634297,1,False
UNSW-NB15,test,normal,0,0.32791317,1,False
UNSW-NB15,test,normal,0,0.32791317,1,False
UNSW-NB15,test,normal,0,0.31655964,0,True
UNSW-NB15,test,normal,0,0.30505413,0,True
UNSW-NB15,test,normal,0,0.5667828,1,False
UNSW-NB15,test,normal,0,0.33093157,1,False
UNSW-NB15,test,normal,0,0.3145063,0,True
UNSW-NB15,test,normal,0,0.3145063,0,True
UNSW-NB15,test,normal,0,0.3145063,0,True
UNSW-NB15,test,normal,0,0.3145063,0,True
UNSW-NB15,test,normal,0,0.35051262,1,False
UNSW-NB15,test,normal,0,0.32123393,0,True
UNSW-NB15,test,normal,0,0.30624372,0,True
UNSW-NB15,test,normal,0,0.30624372,0,True
UNSW-NB15,test,normal,0,0.28982252,0,True
UNSW-NB15,test,normal,0,0.29097345,0,True
UNSW-NB15,test,normal,0,0.30651483,0,True
UNSW-NB15,test,normal,0,0.31372684,0,True
UNSW-NB15,test,normal,0,0.31372684,0,True
UNSW-NB15,test,normal,0,0.31372684,0,True
UNSW-NB15,test,normal,0,0.34383786,1,False
UNSW-NB15,test,normal,0,0.31559402,0,True
UNSW-NB15,test,normal,0,0.31559402,0,True
UNSW-NB15,test,normal,0,0.33602554,1,False
UNSW-NB15,test,normal,0,0.33602554,1,False
UNSW-NB15,test,normal,0,0.3105779,0,True
UNSW-NB15,test,normal,0,0.35844597,1,False
UNSW-NB15,test,normal,0,0.4414529,1,False
UNSW-NB15,test,normal,0,0.34041354,1,False
UNSW-NB15,test,normal,0,0.33286205,1,False
UNSW-NB15,test,normal,0,0.3653832,1,False
UNSW-NB15,test,normal,0,0.34050786,1,False
UNSW-NB15,test,normal,0,0.32861325,1,False
UNSW-NB15,test,normal,0,0.35808894,1,False
UNSW-NB15,test,normal,0,0.35808894,1,False
UNSW-NB15,test,normal,0,0.35808894,1,False
UNSW-NB15,test,normal,0,7.456707e-10,0,True
UNSW-NB15,test,normal,0,7.456707e-10,0,True
UNSW-NB15,test,normal,0,0.30060235,0,True
UNSW-NB15,test,normal,0,0.32102767,0,True
UNSW-NB15,test,normal,0,0.39852148,1,False
UNSW-NB15,test,normal,0,0.31838542,0,True
UNSW-NB15,test,normal,0,0.29122347,0,True
UNSW-NB15,test,normal,0,0.31434634,0,True
UNSW-NB15,test,normal,0,0.2867889,0,True
UNSW-NB15,test,normal,0,0.2867889,0,True
UNSW-NB15,test,normal,0,0.2867889,0,True
UNSW-NB15,test,normal,0,0.3451152,1,False
UNSW-NB15,test,normal,0,0.37550735,1,False
UNSW-NB15,test,normal,0,0.2512766,0,True
UNSW-NB15,test,normal,0,0.39041555,1,False
UNSW-NB15,test,normal,0,0.4440807,1,False
UNSW-NB15,test,normal,0,0.4440807,1,False
UNSW-NB15,test,normal,0,0.30439466,0,True
UNSW-NB15,test,normal,0,0.48474404,1,False
UNSW-NB15,test,normal,0,0.48474404,1,False
UNSW-NB15,test,normal,0,0.48474404,1,False
UNSW-NB15,test,normal,0,0.40627858,1,False
UNSW-NB15,test,normal,0,0.40627858,1,False
UNSW-NB15,test,normal,0,0.37533927,1,False
UNSW-NB15,test,normal,0,0.33049902,1,False
UNSW-NB15,test,normal,0,0.41169065,1,False
UNSW-NB15,test,normal,0,0.5927935,1,False
UNSW-NB15,test,normal,0,0.35336217,1,False
UNSW-NB15,test,normal,0,0.32421935,0,True
UNSW-NB15,test,normal,0,0.32421935,0,True
UNSW-NB15,test,normal,0,0.2864777,0,True
UNSW-NB15,test,normal,0,0.32421935,0,True
UNSW-NB15,test,normal,0,0.31434634,0,True
UNSW-NB15,test,normal,0,0.31905702,0,True
UNSW-NB15,test,normal,0,0.3104994,0,True
UNSW-NB15,test,normal,0,0.40137756,1,False
UNSW-NB15,test,normal,0,0.31524417,0,True
UNSW-NB15,test,normal,0,0.3202851,0,True
UNSW-NB15,test,normal,0,0.47099212,1,False
UNSW-NB15,test,normal,0,0.32901946,1,False
UNSW-NB15,test,normal,0,0.31626883,0,True
UNSW-NB15,test,normal,0,0.31469804,0,True
UNSW-NB15,test,normal,0,0.31524417,0,True
UNSW-NB15,test,normal,0,0.3156566,0,True
UNSW-NB15,test,normal,0,0.32421935,0,True
UNSW-NB15,test,normal,0,0.31524417,0,True
UNSW-NB15,test,normal,0,0.36340523,1,False
UNSW-NB15,test,normal,0,0.31524417,0,True
UNSW-NB15,test,normal,0,0.34749252,1,False
UNSW-NB15,test,normal,0,0.27865413,0,True
UNSW-NB15,test,normal,0,0.2947679,0,True
UNSW-NB15,test,normal,0,0.31524417,0,True
UNSW-NB15,test,normal,0,0.31524417,0,True
UNSW-NB15,test,normal,0,0.35767078,1,False
UNSW-NB15,test,normal,0,0.45900148,1,False
UNSW-NB15,test,normal,0,0.45900148,1,False
UNSW-NB15,test,normal,0,0.3124868,0,True
UNSW-NB15,test,normal,0,0.33375177,1,False
UNSW-NB15,test,normal,0,0.335154,1,False
UNSW-NB15,test,normal,0,0.31230384,0,True
UNSW-NB15,test,normal,0,0.30664265,0,True
UNSW-NB15,test,normal,0,0.36827055,1,False
UNSW-NB15,test,normal,0,0.30649185,0,True
UNSW-NB15,test,normal,0,0.35775137,1,False
UNSW-NB15,test,normal,0,0.42429203,1,False
UNSW-NB15,test,normal,0,0.40660834,1,False
UNSW-NB15,test,normal,0,0.31680092,0,True
UNSW-NB15,test,normal,0,0.31680092,0,True
UNSW-NB15,test,normal,0,0.29801545,0,True
UNSW-NB15,test,normal,0,0.28157946,0,True
UNSW-NB15,test,normal,0,0.28157946,0,True
UNSW-NB15,test,normal,0,0.2819519,0,True
UNSW-NB15,test,normal,0,0.2819519,0,True
UNSW-NB15,test,normal,0,0.29527485,0,True
UNSW-NB15,test,normal,0,0.595664,1,False
UNSW-NB15,test,normal,0,0.595664,1,False
UNSW-NB15,test,normal,0,0.31905702,0,True
UNSW-NB15,test,normal,0,0.28524962,0,True
UNSW-NB15,test,normal,0,0.31524417,0,True
UNSW-NB15,test,normal,0,0.32901946,1,False
UNSW-NB15,test,normal,0,0.34301475,1,False
UNSW-NB15,test,normal,0,0.34090757,1,False
UNSW-NB15,test,normal,0,0.29615432,0,True
UNSW-NB15,test,normal,0,1.465782e-08,0,True
UNSW-NB15,test,normal,0,1.465782e-08,0,True
UNSW-NB15,test,normal,0,0.29882804,0,True
UNSW-NB15,test,normal,0,0.29882804,0,True
UNSW-NB15,test,normal,0,0.29882804,0,True
UNSW-NB15,test,normal,0,0.3689138,1,False
UNSW-NB15,test,normal,0,0.3689138,1,False
UNSW-NB15,test,normal,0,0.2759943,0,True
UNSW-NB15,test,normal,0,0.30614656,0,True
UNSW-NB15,test,normal,0,0.3643436,1,False
UNSW-NB15,test,normal,0,0.32116422,0,True
UNSW-NB15,test,normal,0,0.5470846,1,False
UNSW-NB15,test,normal,0,0.31524417,0,True
UNSW-NB15,test,normal,0,0.28639302,0,True
UNSW-NB15,test,normal,0,0.31905702,0,True
UNSW-NB15,test,normal,0,0.47790897,1,False
UNSW-NB15,test,normal,0,0.2885784,0,True
UNSW-NB15,test,normal,0,0.31905702,0,True
UNSW-NB15,test,normal,0,0.31524417,0,True
UNSW-NB15,test,normal,0,0.41241574,1,False
UNSW-NB15,test,normal,0,0.31524417,0,True
UNSW-NB15,test,normal,0,0.260437,0,True
UNSW-NB15,test,normal,0,0.28158498,0,True
UNSW-NB15,test,normal,0,0.33067593,1,False
UNSW-NB15,test,normal,0,0.35949188,1,False
UNSW-NB15,test,normal,0,0.31626883,0,True
UNSW-NB15,test,normal,0,0.31749773,0,True
UNSW-NB15,test,normal,0,0.22951023,0,True
UNSW-NB15,test,normal,0,0.3073031,0,True
UNSW-NB15,test,normal,0,0.32901946,1,False
UNSW-NB15,test,normal,0,0.32116422,0,True
UNSW-NB15,test,normal,0,0.23772441,0,True
UNSW-NB15,test,normal,0,0.31524417,0,True
UNSW-NB15,test,normal,0,0.42078078,1,False
UNSW-NB15,test,normal,0,0.3344313,1,False
UNSW-NB15,test,normal,0,0.37962148,1,False
UNSW-NB15,test,normal,0,0.31905702,0,True
UNSW-NB15,test,normal,0,0.3348958,1,False
UNSW-NB15,test,normal,0,0.31524417,0,True
UNSW-NB15,test,normal,0,0.3668981,1,False
UNSW-NB15,test,normal,0,0.4837975,1,False
UNSW-NB15,test,normal,0,0.4837975,1,False
UNSW-NB15,test,normal,0,0.37554538,1,False
UNSW-NB15,test,normal,0,0.31560874,0,True
UNSW-NB15,test,normal,0,0.27590144,0,True
UNSW-NB15,test,normal,0,0.3080207,0,True
UNSW-NB15,test,normal,0,0.35187846,1,False
UNSW-NB15,test,normal,0,0.35187846,1,False
UNSW-NB15,test,normal,0,0.3559067,1,False
UNSW-NB15,test,normal,0,0.22103749,0,True
UNSW-NB15,test,normal,0,0.2919251,0,True
UNSW-NB15,test,normal,0,0.28033227,0,True
UNSW-NB15,test,normal,0,0.28033227,0,True
UNSW-NB15,test,normal,0,0.28033227,0,True
UNSW-NB15,test,normal,0,0.28033227,0,True
UNSW-NB15,test,normal,0,0.32690504,1,False
UNSW-NB15,test,normal,0,0.3168784,0,True
UNSW-NB15,test,normal,0,0.34879276,1,False
UNSW-NB15,test,normal,0,0.3139219,0,True
UNSW-NB15,test,normal,0,0.3581693,1,False
UNSW-NB15,test,normal,0,0.41534853,1,False
UNSW-NB15,test,normal,0,0.29452837,0,True
UNSW-NB15,test,normal,0,0.40244704,1,False
UNSW-NB15,test,normal,0,0.30337018,0,True
UNSW-NB15,test,normal,0,0.31245965,0,True
UNSW-NB15,test,normal,0,0.3027397,0,True
UNSW-NB15,test,normal,0,0.3191985,0,True
UNSW-NB15,test,normal,0,0.30357835,0,True
UNSW-NB15,test,normal,0,0.5334229,1,False
UNSW-NB15,test,normal,0,0.4341412,1,False
UNSW-NB15,test,normal,0,0.31134358,0,True
UNSW-NB15,test,normal,0,0.51436603,1,False
UNSW-NB15,test,normal,0,0.32123345,0,True
UNSW-NB15,test,normal,0,0.4159209,1,False
UNSW-NB15,test,normal,0,0.293874,0,True
UNSW-NB15,test,normal,0,0.5454494,1,False
UNSW-NB15,test,normal,0,0.40689084,1,False
UNSW-NB15,test,normal,0,0.40689084,1,False
UNSW-NB15,test,normal,0,0.33443484,1,False
UNSW-NB15,test,normal,0,0.32568157,1,False
UNSW-NB15,test,normal,0,0.3551383,1,False
UNSW-NB15,test,normal,0,0.5135138,1,False
UNSW-NB15,test,normal,0,0.38525525,1,False
UNSW-NB15,test,normal,0,0.3635451,1,False
UNSW-NB15,test,normal,0,0.5244292,1,False
UNSW-NB15,test,normal,0,0.3942275,1,False
UNSW-NB15,test,normal,0,0.32853997,1,False
UNSW-NB15,test,normal,0,0.35463473,1,False
UNSW-NB15,test,normal,0,0.35390276,1,False
UNSW-NB15,test,normal,0,0.3095602,0,True
UNSW-NB15,test,normal,0,0.31435448,0,True
UNSW-NB15,test,normal,0,0.31435448,0,True
UNSW-NB15,test,normal,0,0.30450484,0,True
UNSW-NB15,test,normal,0,0.30235288,0,True
UNSW-NB15,test,normal,0,0.48384732,1,False
UNSW-NB15,test,normal,0,0.4724345,1,False
UNSW-NB15,test,normal,0,0.3732743,1,False
UNSW-NB15,test,normal,0,0.3732743,1,False
UNSW-NB15,test,normal,0,0.3455627,1,False
UNSW-NB15,test,normal,0,0.31045678,0,True
UNSW-NB15,test,normal,0,0.31641638,0,True
UNSW-NB15,test,normal,0,0.5582412,1,False
UNSW-NB15,test,normal,0,0.4206897,1,False
UNSW-NB15,test,normal,0,0.28478864,0,True
UNSW-NB15,test,normal,0,0.28478864,0,True
UNSW-NB15,test,normal,0,0.558095,1,False
UNSW-NB15,test,normal,0,0.529237,1,False
UNSW-NB15,test,normal,0,0.25451675,0,True
UNSW-NB15,test,normal,0,0.25451675,0,True
UNSW-NB15,test,normal,0,0.3778022,1,False
UNSW-NB15,test,normal,0,0.31522742,0,True
UNSW-NB15,test,normal,0,0.7151904,1,False
UNSW-NB15,test,normal,0,0.31522742,0,True
UNSW-NB15,test,normal,0,0.3077784,0,True
UNSW-NB15,test,normal,0,0.38007912,1,False
UNSW-NB15,test,normal,0,0.35539106,1,False
UNSW-NB15,test,normal,0,0.71197224,1,False
UNSW-NB15,test,normal,0,0.32262632,0,True
UNSW-NB15,test,normal,0,0.34204292,1,False
UNSW-NB15,test,normal,0,0.4200763,1,False
UNSW-NB15,test,normal,0,0.4200763,1,False
UNSW-NB15,test,normal,0,0.47056955,1,False
UNSW-NB15,test,normal,0,0.53452504,1,False
UNSW-NB15,test,normal,0,0.35336685,1,False
UNSW-NB15,test,normal,0,0.5280427,1,False
UNSW-NB15,test,normal,0,0.3122746,0,True
UNSW-NB15,test,normal,0,0.7129405,1,False
UNSW-NB15,test,normal,0,0.3122746,0,True
UNSW-NB15,test,normal,0,0.31337288,0,True
UNSW-NB15,test,normal,0,0.6975719,1,False
UNSW-NB15,test,normal,0,0.708181,1,False
UNSW-NB15,test,normal,0,0.34956175,1,False
UNSW-NB15,test,normal,0,0.25406286,0,True
UNSW-NB15,test,normal,0,0.48646054,1,False
UNSW-NB15,test,normal,0,0.31380016,0,True
UNSW-NB15,test,normal,0,0.41383538,1,False
UNSW-NB15,test,normal,0,0.98995227,1,False
UNSW-NB15,test,normal,0,0.48858717,1,False
UNSW-NB15,test,normal,0,0.61215234,1,False
UNSW-NB15,test,normal,0,0.5650778,1,False
UNSW-NB15,test,normal,0,0.36599946,1,False
UNSW-NB15,test,normal,0,0.35353896,1,False
UNSW-NB15,test,normal,0,0.6879487,1,False
UNSW-NB15,test,normal,0,0.39652804,1,False
UNSW-NB15,test,normal,0,0.48376232,1,False
UNSW-NB15,test,normal,0,0.39516056,1,False
UNSW-NB15,test,normal,0,0.4464479,1,False
UNSW-NB15,test,normal,0,0.3255564,1,False
UNSW-NB15,test,normal,0,0.3255564,1,False
UNSW-NB15,test,normal,0,0.5677007,1,False
UNSW-NB15,test,normal,0,0.5266207,1,False
UNSW-NB15,test,normal,0,0.37211117,1,False
UNSW-NB15,test,normal,0,0.7185576,1,False
UNSW-NB15,test,normal,0,0.43599626,1,False
UNSW-NB15,test,normal,0,0.36227906,1,False
UNSW-NB15,test,normal,0,0.64236456,1,False
UNSW-NB15,test,normal,0,0.4513816,1,False
UNSW-NB15,test,normal,0,0.35863882,1,False
UNSW-NB15,test,normal,0,0.41764995,1,False
UNSW-NB15,test,normal,0,0.31616086,0,True
UNSW-NB15,test,normal,0,0.369527,1,False
UNSW-NB15,test,normal,0,0.31892842,0,True
UNSW-NB15,test,normal,0,0.6853727,1,False
UNSW-NB15,test,normal,0,0.3729819,1,False
UNSW-NB15,test,normal,0,0.43357715,1,False
UNSW-NB15,test,normal,0,0.3136256,0,True
UNSW-NB15,test,normal,0,0.38906687,1,False
UNSW-NB15,test,normal,0,7.456707e-10,0,True
UNSW-NB15,test,normal,0,7.456707e-10,0,True
UNSW-NB15,test,normal,0,0.4328834,1,False
UNSW-NB15,test,normal,0,0.40066525,1,False
UNSW-NB15,test,normal,0,0.43361184,1,False
UNSW-NB15,test,normal,0,0.32822627,1,False
UNSW-NB15,test,normal,0,0.31220242,0,True
UNSW-NB15,test,normal,0,0.47205713,1,False
UNSW-NB15,test,normal,0,0.51161426,1,False
UNSW-NB15,test,normal,0,0.7188282,1,False
UNSW-NB15,test,normal,0,0.4251566,1,False
UNSW-NB15,test,normal,0,0.5993723,1,False
UNSW-NB15,test,normal,0,0.5993723,1,False
UNSW-NB15,test,normal,0,0.45388508,1,False
UNSW-NB15,test,normal,0,0.44257447,1,False
UNSW-NB15,test,normal,0,0.52614534,1,False
UNSW-NB15,test,normal,0,0.46899244,1,False
UNSW-NB15,test,normal,0,0.33651882,1,False
UNSW-NB15,test,normal,0,0.41115513,1,False
UNSW-NB15,test,normal,0,0.3682166,1,False
UNSW-NB15,test,normal,0,0.59351397,1,False
UNSW-NB15,test,normal,0,0.42519304,1,False
UNSW-NB15,test,normal,0,0.42113364,1,False
UNSW-NB15,test,normal,0,0.54892176,1,False
UNSW-NB15,test,normal,0,0.53293335,1,False
UNSW-NB15,test,normal,0,0.3939735,1,False
UNSW-NB15,test,normal,0,0.3670259,1,False
UNSW-NB15,test,normal,0,0.3670259,1,False
UNSW-NB15,test,normal,0,0.3187787,0,True
UNSW-NB15,test,normal,0,0.39663604,1,False
UNSW-NB15,test,normal,0,0.36711174,1,False
UNSW-NB15,test,normal,0,0.7668897,1,False
UNSW-NB15,test,normal,0,0.7668897,1,False
UNSW-NB15,test,normal,0,0.36787263,1,False
UNSW-NB15,test,normal,0,0.42342225,1,False
UNSW-NB15,test,normal,0,0.25858083,0,True
UNSW-NB15,test,normal,0,0.3694077,1,False
UNSW-NB15,test,normal,0,0.36981517,1,False
UNSW-NB15,test,normal,0,0.26861584,0,True
UNSW-NB15,test,normal,0,0.27058303,0,True
UNSW-NB15,test,normal,0,0.37288022,1,False
UNSW-NB15,test,normal,0,0.37963697,1,False
UNSW-NB15,test,normal,0,0.42576122,1,False
UNSW-NB15,test,normal,0,0.41024604,1,False
UNSW-NB15,test,normal,0,0.40651298,1,False
UNSW-NB15,test,normal,0,0.36956403,1,False
UNSW-NB15,test,normal,0,0.28557333,0,True
UNSW-NB15,test,normal,0,0.28382793,0,True
UNSW-NB15,test,normal,0,0.36696714,1,False
UNSW-NB15,test,normal,0,0.36816245,1,False
UNSW-NB15,test,normal,0,0.30538723,0,True
UNSW-NB15,test,normal,0,0.73124397,1,False
UNSW-NB15,test,normal,0,0.41228297,1,False
UNSW-NB15,test,normal,0,0.2403671,0,True
UNSW-NB15,test,normal,0,7.456707e-10,0,True
UNSW-NB15,test,normal,0,7.456707e-10,0,True
UNSW-NB15,test,normal,0,0.431642,1,False
