dataset,split,attack_type,label,score,prediction,correct
ToN-IoT,test,normal,0,2.9355574e-06,0,True
ToN-IoT,test,dos,1,0.99999964,1,True
ToN-IoT,test,password,1,0.99983394,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,dos,1,0.9999999,1,True
ToN-IoT,test,ddos,1,0.9999913,1,True
ToN-IoT,test,normal,0,1.03969605e-05,0,True
ToN-IoT,test,normal,0,0.010404789,0,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,injection,1,0.999966,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,injection,1,0.9998857,1,True
ToN-IoT,test,injection,1,0.999858,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,dos,1,0.9999995,1,True
ToN-IoT,test,dos,1,0.99999976,1,True
ToN-IoT,test,password,1,0.99999976,1,True
ToN-IoT,test,normal,0,2.6296766e-06,0,True
ToN-IoT,test,injection,1,0.9996362,1,True
ToN-IoT,test,normal,0,1.2938721e-06,0,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,xss,1,0.99999964,1,True
ToN-IoT,test,ransomware,1,0.99998724,1,True
ToN-IoT,test,normal,0,2.4815452e-06,0,True
ToN-IoT,test,xss,1,0.9999703,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,injection,1,0.99996567,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,backdoor,1,0.9999994,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,backdoor,1,0.99999845,1,True
ToN-IoT,test,injection,1,0.999951,1,True
ToN-IoT,test,password,1,0.9999826,1,True
ToN-IoT,test,xss,1,0.9999999,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,ransomware,1,0.99849665,1,True
ToN-IoT,test,password,1,0.995652,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,normal,0,4.8488096e-07,0,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,normal,0,3.036908e-07,0,True
ToN-IoT,test,ransomware,1,0.9999747,1,True
ToN-IoT,test,injection,1,0.9999614,1,True
ToN-IoT,test,normal,0,8.03524e-07,0,True
ToN-IoT,test,ddos,1,0.99999714,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,dos,1,0.9999999,1,True
ToN-IoT,test,injection,1,0.9999896,1,True
ToN-IoT,test,injection,1,0.9999782,1,True
ToN-IoT,test,normal,0,0.00086193037,0,True
ToN-IoT,test,scanning,1,0.9999976,1,True
ToN-IoT,test,xss,1,0.9999747,1,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,injection,1,0.99975306,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,normal,0,0.00090877624,0,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,normal,0,8.214571e-06,0,True
ToN-IoT,test,normal,0,0.0009819528,0,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,dos,1,0.99999976,1,True
ToN-IoT,test,xss,1,0.9966037,1,True
ToN-IoT,test,password,1,0.9998833,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,normal,0,1.1644641e-05,0,True
ToN-IoT,test,normal,0,3.9166667e-07,0,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,scanning,1,0.99999833,1,True
ToN-IoT,test,injection,1,0.99992573,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,xss,1,0.9655006,1,True
ToN-IoT,test,normal,0,4.6230443e-06,0,True
ToN-IoT,test,normal,0,3.7512856e-07,0,True
ToN-IoT,test,injection,1,0.99989855,1,True
ToN-IoT,test,injection,1,0.99999166,1,True
ToN-IoT,test,normal,0,0.000562094,0,True
ToN-IoT,test,ddos,1,0.9999913,1,True
ToN-IoT,test,normal,0,6.431719e-07,0,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,ddos,1,0.99931455,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,ddos,1,0.99999714,1,True
ToN-IoT,test,ddos,1,0.99999714,1,True
ToN-IoT,test,injection,1,0.99999976,1,True
ToN-IoT,test,password,1,0.99994993,1,True
ToN-IoT,test,ddos,1,0.024318183,0,False
ToN-IoT,test,normal,0,3.3967504e-07,0,True
ToN-IoT,test,normal,0,0.0005246711,0,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,password,1,0.9999747,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,normal,0,2.244994e-06,0,True
ToN-IoT,test,normal,0,8.923291e-07,0,True
ToN-IoT,test,dos,1,0.9999999,1,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,normal,0,0.0004417712,0,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,ransomware,1,0.99998724,1,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,normal,0,2.7253884e-05,0,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,dos,1,0.99609995,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,normal,0,0.00012199904,0,True
ToN-IoT,test,normal,0,0.00023537046,0,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,normal,0,4.6671386e-07,0,True
ToN-IoT,test,ransomware,1,0.99849665,1,True
ToN-IoT,test,injection,1,0.9993981,1,True
ToN-IoT,test,backdoor,1,0.9999993,1,True
ToN-IoT,test,password,1,0.9999443,1,True
ToN-IoT,test,injection,1,0.99924254,1,True
ToN-IoT,test,ddos,1,0.99999726,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,dos,1,0.99999833,1,True
ToN-IoT,test,password,1,0.86600137,1,True
ToN-IoT,test,dos,1,0.99999905,1,True
ToN-IoT,test,normal,0,0.024318183,0,True
ToN-IoT,test,xss,1,0.99732864,1,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,injection,1,0.9999993,1,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,ransomware,1,0.99998724,1,True
ToN-IoT,test,normal,0,0.0001608854,0,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,password,1,0.99994564,1,True
ToN-IoT,test,dos,1,0.9999995,1,True
ToN-IoT,test,normal,0,4.2328222e-07,0,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,ddos,1,0.9999914,1,True
ToN-IoT,test,normal,0,3.1451708e-07,0,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,dos,1,0.9999999,1,True
ToN-IoT,test,normal,0,1.8754755e-06,0,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,normal,0,0.024318183,0,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,normal,0,0.024318183,0,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,ddos,1,0.9999001,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,password,1,0.9971764,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,ddos,1,0.9901862,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,ransomware,1,0.99849665,1,True
ToN-IoT,test,normal,0,2.058856e-05,0,True
ToN-IoT,test,injection,1,0.9999647,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,password,1,0.9998797,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,password,1,0.9999572,1,True
ToN-IoT,test,xss,1,0.9999747,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,normal,0,3.3288425e-06,0,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,dos,1,0.99999976,1,True
ToN-IoT,test,xss,1,0.99999976,1,True
ToN-IoT,test,password,1,0.9998815,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,normal,0,0.024318183,0,True
ToN-IoT,test,xss,1,0.9626503,1,True
ToN-IoT,test,ransomware,1,0.99998724,1,True
ToN-IoT,test,normal,0,0.00081755995,0,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,ddos,1,0.99999976,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,injection,1,0.9999918,1,True
ToN-IoT,test,normal,0,0.0006461023,0,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,ddos,1,0.48687756,1,True
ToN-IoT,test,password,1,0.9999945,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,injection,1,0.9730575,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,xss,1,0.9579431,1,True
ToN-IoT,test,backdoor,1,0.99999857,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,normal,0,0.0001707459,0,True
ToN-IoT,test,normal,0,3.8263056e-07,0,True
ToN-IoT,test,dos,1,0.99999964,1,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,mitm,1,0.95256126,1,True
ToN-IoT,test,dos,1,0.9999988,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,injection,1,0.99999964,1,True
ToN-IoT,test,normal,0,1.6006419e-06,0,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,normal,0,1.8299471e-06,0,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,normal,0,0.00060857914,0,True
ToN-IoT,test,ransomware,1,0.99998724,1,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,ddos,1,0.99999726,1,True
ToN-IoT,test,normal,0,0.0006208888,0,True
ToN-IoT,test,normal,0,0.013686581,0,True
ToN-IoT,test,password,1,0.99996126,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,ddos,1,0.9999914,1,True
ToN-IoT,test,injection,1,1.0,1,True
ToN-IoT,test,ddos,1,0.99999976,1,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,normal,0,8.923291e-07,0,True
ToN-IoT,test,normal,0,2.2650396e-05,0,True
ToN-IoT,test,password,1,0.99996114,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,ddos,1,0.9999778,1,True
ToN-IoT,test,dos,1,0.9899741,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,normal,0,0.004278048,0,True
ToN-IoT,test,injection,1,0.9586656,1,True
ToN-IoT,test,normal,0,6.2069494e-06,0,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,ransomware,1,0.9999831,1,True
ToN-IoT,test,injection,1,0.9993519,1,True
ToN-IoT,test,normal,0,0.000623662,0,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,dos,1,0.9999999,1,True
ToN-IoT,test,normal,0,5.706677e-07,0,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,password,1,0.99997544,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,password,1,0.99988544,1,True
ToN-IoT,test,normal,0,0.0001452577,0,True
ToN-IoT,test,injection,1,0.99994135,1,True
ToN-IoT,test,normal,0,1.5094619e-05,0,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,scanning,1,0.9999999,1,True
ToN-IoT,test,ddos,1,0.9999778,1,True
ToN-IoT,test,scanning,1,0.99999297,1,True
ToN-IoT,test,normal,0,1.1999937e-06,0,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,xss,1,0.9625612,1,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,xss,1,0.99999845,1,True
ToN-IoT,test,normal,0,3.3967504e-07,0,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,normal,0,0.0002700836,0,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,normal,0,0.00044451444,0,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,ransomware,1,0.9999747,1,True
ToN-IoT,test,password,1,0.9998828,1,True
ToN-IoT,test,password,1,0.99997187,1,True
ToN-IoT,test,xss,1,0.99999976,1,True
ToN-IoT,test,ransomware,1,0.9999864,1,True
ToN-IoT,test,normal,0,0.0015169336,0,True
ToN-IoT,test,injection,1,0.9999895,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,ddos,1,0.99998236,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,normal,0,0.0007935102,0,True
ToN-IoT,test,normal,0,0.024318183,0,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,dos,1,0.9999988,1,True
ToN-IoT,test,normal,0,1.5846031e-06,0,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,injection,1,0.9999943,1,True
ToN-IoT,test,normal,0,0.0008195813,0,True
ToN-IoT,test,dos,1,0.99999833,1,True
ToN-IoT,test,normal,0,0.0015169336,0,True
ToN-IoT,test,normal,0,0.00024611762,0,True
ToN-IoT,test,password,1,0.99999964,1,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,injection,1,0.9953336,1,True
ToN-IoT,test,ddos,1,0.99999976,1,True
ToN-IoT,test,xss,1,0.99999964,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,normal,0,1.0540527e-06,0,True
ToN-IoT,test,ddos,1,0.999915,1,True
ToN-IoT,test,scanning,1,0.99974257,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,normal,0,0.00010369489,0,True
ToN-IoT,test,dos,1,0.99999964,1,True
ToN-IoT,test,password,1,0.9998764,1,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,normal,0,0.010404789,0,True
ToN-IoT,test,injection,1,0.99999523,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,normal,0,0.00464625,0,True
ToN-IoT,test,dos,1,0.99999857,1,True
ToN-IoT,test,password,1,0.994892,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,normal,0,1.1223146e-06,0,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,normal,0,0.0007434981,0,True
ToN-IoT,test,normal,0,1.2679942e-05,0,True
ToN-IoT,test,normal,0,3.645342e-07,0,True
ToN-IoT,test,dos,1,0.9999999,1,True
ToN-IoT,test,normal,0,0.024318183,0,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,ddos,1,0.99999976,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,ddos,1,0.9989158,1,True
ToN-IoT,test,xss,1,0.99825186,1,True
ToN-IoT,test,injection,1,0.9996474,1,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,normal,0,4.0012574e-06,0,True
ToN-IoT,test,dos,1,0.99999356,1,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,password,1,0.99986124,1,True
ToN-IoT,test,normal,0,0.0014325734,0,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,ransomware,1,0.99998724,1,True
ToN-IoT,test,password,1,0.9998117,1,True
ToN-IoT,test,normal,0,1.6337349e-06,0,True
ToN-IoT,test,normal,0,0.00011256968,0,True
ToN-IoT,test,ransomware,1,0.99998724,1,True
ToN-IoT,test,normal,0,0.010404789,0,True
ToN-IoT,test,injection,1,0.99997866,1,True
ToN-IoT,test,normal,0,1.2426385e-06,0,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,dos,1,0.9968079,1,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,scanning,1,0.99999785,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,xss,1,0.96257985,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,ddos,1,0.024318183,0,False
ToN-IoT,test,normal,0,3.7512856e-07,0,True
ToN-IoT,test,password,1,0.99987817,1,True
ToN-IoT,test,backdoor,1,0.99999845,1,True
ToN-IoT,test,normal,0,8.158387e-05,0,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,normal,0,8.1086483e-07,0,True
ToN-IoT,test,ddos,1,0.99911743,1,True
ToN-IoT,test,normal,0,0.0013668862,0,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,password,1,0.91772753,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,injection,1,0.99883515,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,ddos,1,0.99997795,1,True
ToN-IoT,test,xss,1,0.9862553,1,True
ToN-IoT,test,normal,0,0.0014506107,0,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,ransomware,1,0.99998724,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,normal,0,3.73591e-05,0,True
ToN-IoT,test,injection,1,0.9993612,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,dos,1,0.9983197,1,True
ToN-IoT,test,normal,0,0.0009113472,0,True
ToN-IoT,test,password,1,0.98989093,1,True
ToN-IoT,test,ddos,1,0.99999714,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,password,1,0.9968168,1,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,normal,0,2.4568785e-06,0,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,injection,1,0.9810976,1,True
ToN-IoT,test,dos,1,0.47339502,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,password,1,0.9999094,1,True
ToN-IoT,test,normal,0,0.00016791944,0,True
ToN-IoT,test,normal,0,4.7552197e-07,0,True
ToN-IoT,test,injection,1,0.9658817,1,True
ToN-IoT,test,password,1,0.9999726,1,True
ToN-IoT,test,normal,0,0.0006371536,0,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,ransomware,1,0.99998724,1,True
ToN-IoT,test,normal,0,6.6525354e-07,0,True
ToN-IoT,test,password,1,0.9999007,1,True
ToN-IoT,test,normal,0,0.0003507394,0,True
ToN-IoT,test,normal,0,0.024318183,0,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,normal,0,5.867451e-07,0,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,ddos,1,0.99999726,1,True
ToN-IoT,test,password,1,0.99998987,1,True
ToN-IoT,test,password,1,0.9997857,1,True
ToN-IoT,test,normal,0,0.0015169336,0,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,injection,1,0.99987566,1,True
ToN-IoT,test,password,1,0.999982,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,password,1,0.9625823,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,normal,0,2.5098366e-06,0,True
ToN-IoT,test,dos,1,0.9999989,1,True
ToN-IoT,test,ddos,1,0.99355376,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,dos,1,0.9999999,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,ransomware,1,0.9999747,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,normal,0,0.024318183,0,True
ToN-IoT,test,normal,0,1.1832964e-06,0,True
ToN-IoT,test,ddos,1,0.99999976,1,True
ToN-IoT,test,password,1,0.9999106,1,True
ToN-IoT,test,injection,1,0.99989784,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,normal,0,0.0015169336,0,True
ToN-IoT,test,normal,0,0.0006162267,0,True
ToN-IoT,test,dos,1,0.9999994,1,True
ToN-IoT,test,dos,1,0.99999964,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,injection,1,0.99959797,1,True
ToN-IoT,test,xss,1,0.9979086,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,injection,1,0.9997223,1,True
ToN-IoT,test,injection,1,0.999897,1,True
ToN-IoT,test,xss,1,0.9999999,1,True
ToN-IoT,test,ddos,1,0.9999913,1,True
ToN-IoT,test,password,1,0.99998665,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,injection,1,0.99998415,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,normal,0,0.0041901753,0,True
ToN-IoT,test,injection,1,0.9999945,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,normal,0,2.2717368e-05,0,True
ToN-IoT,test,scanning,1,0.9999988,1,True
ToN-IoT,test,injection,1,0.99954885,1,True
ToN-IoT,test,normal,0,0.013555975,0,True
ToN-IoT,test,password,1,0.99994755,1,True
ToN-IoT,test,backdoor,1,0.99999845,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,password,1,0.99992085,1,True
ToN-IoT,test,normal,0,0.0015169336,0,True
ToN-IoT,test,ddos,1,0.99543947,1,True
ToN-IoT,test,normal,0,1.1223146e-06,0,True
ToN-IoT,test,dos,1,0.99999857,1,True
ToN-IoT,test,ddos,1,0.99999726,1,True
ToN-IoT,test,normal,0,6.228464e-07,0,True
ToN-IoT,test,ddos,1,0.9999914,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,scanning,1,0.9999989,1,True
ToN-IoT,test,ddos,1,0.99848866,1,True
ToN-IoT,test,xss,1,0.9999747,1,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,xss,1,0.99992764,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,ddos,1,0.99999714,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,normal,0,5.867451e-07,0,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,normal,0,1.1223146e-06,0,True
ToN-IoT,test,normal,0,7.7598946e-07,0,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,normal,0,0.00062005967,0,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,normal,0,0.009084243,0,True
ToN-IoT,test,ransomware,1,0.99849665,1,True
ToN-IoT,test,xss,1,0.9999999,1,True
ToN-IoT,test,injection,1,0.9999944,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,ransomware,1,0.99849665,1,True
ToN-IoT,test,ransomware,1,0.99998724,1,True
ToN-IoT,test,normal,0,0.00032093556,0,True
ToN-IoT,test,injection,1,0.99996686,1,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,normal,0,0.024318183,0,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,injection,1,0.99999344,1,True
ToN-IoT,test,dos,1,0.86212265,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,dos,1,0.9999999,1,True
ToN-IoT,test,ddos,1,0.9970788,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,injection,1,0.9999424,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,password,1,0.99970216,1,True
ToN-IoT,test,dos,1,0.9999994,1,True
ToN-IoT,test,normal,0,0.010404789,0,True
ToN-IoT,test,normal,0,1.2221383e-05,0,True
ToN-IoT,test,injection,1,0.99975866,1,True
ToN-IoT,test,ddos,1,0.99999714,1,True
ToN-IoT,test,dos,1,0.9999999,1,True
ToN-IoT,test,ddos,1,0.99999726,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,injection,1,0.78588486,1,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,dos,1,0.99999833,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,normal,0,1.256024e-05,0,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,normal,0,0.7264997,1,False
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,normal,0,0.024318183,0,True
ToN-IoT,test,normal,0,0.002391987,0,True
ToN-IoT,test,injection,1,0.99996626,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,ddos,1,0.9980963,1,True
ToN-IoT,test,normal,0,0.00076250493,0,True
ToN-IoT,test,normal,0,0.017868895,0,True
ToN-IoT,test,xss,1,0.99988043,1,True
ToN-IoT,test,normal,0,5.2887725e-07,0,True
ToN-IoT,test,normal,0,6.153727e-06,0,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,mitm,1,0.8173503,1,True
