dataset,split,attack_type,label,score,prediction,correct
ToN-IoT,test,ddos,1,1.1157377e-06,0,False
ToN-IoT,test,normal,0,0.04700934,0,True
ToN-IoT,test,normal,0,0.997521,1,False
ToN-IoT,test,injection,1,0.9628533,1,True
ToN-IoT,test,dos,1,2.846676e-06,0,False
ToN-IoT,test,ransomware,1,0.00050886854,0,False
ToN-IoT,test,xss,1,4.3510234e-05,0,False
ToN-IoT,test,dos,1,9.466513e-06,0,False
ToN-IoT,test,xss,1,0.9812096,1,True
ToN-IoT,test,xss,1,0.73520833,1,True
ToN-IoT,test,dos,1,0.85551953,1,True
ToN-IoT,test,backdoor,1,7.2904113e-06,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,scanning,1,3.9668917e-05,0,False
ToN-IoT,test,ddos,1,0.95000416,1,True
ToN-IoT,test,normal,0,0.0012769579,0,True
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,xss,1,0.9436599,1,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,ddos,1,1.08246495e-05,0,False
ToN-IoT,test,backdoor,1,6.0787465e-06,0,False
ToN-IoT,test,scanning,1,0.00013805767,0,False
ToN-IoT,test,ddos,1,5.9614995e-05,0,False
ToN-IoT,test,backdoor,1,7.579294e-06,0,False
ToN-IoT,test,ddos,1,6.830291e-06,0,False
ToN-IoT,test,normal,0,0.5446352,1,False
ToN-IoT,test,normal,0,0.048024144,0,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,password,1,0.9267033,1,True
ToN-IoT,test,dos,1,0.5920552,1,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,ddos,1,0.033666246,0,False
ToN-IoT,test,password,1,0.8031552,1,True
ToN-IoT,test,normal,0,0.009273641,0,True
ToN-IoT,test,injection,1,0.94015074,1,True
ToN-IoT,test,normal,0,0.032609306,0,True
ToN-IoT,test,xss,1,0.99734676,1,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,xss,1,0.96070796,1,True
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,password,1,0.97183675,1,True
ToN-IoT,test,scanning,1,5.4871966e-06,0,False
ToN-IoT,test,password,1,8.303162e-06,0,False
ToN-IoT,test,normal,0,0.99759537,1,False
ToN-IoT,test,ddos,1,5.041723e-08,0,False
ToN-IoT,test,ddos,1,0.07225836,0,False
ToN-IoT,test,normal,0,0.99697256,1,False
ToN-IoT,test,ddos,1,4.0253126e-06,0,False
ToN-IoT,test,password,1,0.7445068,1,True
ToN-IoT,test,injection,1,0.99040717,1,True
ToN-IoT,test,ddos,1,1.0210474e-06,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,dos,1,2.9897326e-06,0,False
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.35285935,1,False
ToN-IoT,test,normal,0,0.17654075,0,True
ToN-IoT,test,dos,1,7.893643e-06,0,False
ToN-IoT,test,normal,0,0.0014113938,0,True
ToN-IoT,test,injection,1,0.97555417,1,True
ToN-IoT,test,normal,0,0.0014924655,0,True
ToN-IoT,test,backdoor,1,7.394421e-06,0,False
ToN-IoT,test,backdoor,1,6.5736044e-06,0,False
ToN-IoT,test,normal,0,0.9659692,1,False
ToN-IoT,test,normal,0,0.97467685,1,False
ToN-IoT,test,dos,1,4.4718786e-06,0,False
ToN-IoT,test,dos,1,5.13203e-06,0,False
ToN-IoT,test,backdoor,1,7.2904113e-06,0,False
ToN-IoT,test,normal,0,0.001583168,0,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,dos,1,3.8679136e-06,0,False
ToN-IoT,test,ddos,1,3.1856569e-06,0,False
ToN-IoT,test,dos,1,0.9527708,1,True
ToN-IoT,test,scanning,1,0.00019252411,0,False
ToN-IoT,test,normal,0,0.0014930036,0,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,ddos,1,1.256397e-06,0,False
ToN-IoT,test,backdoor,1,6.5898735e-06,0,False
ToN-IoT,test,injection,1,0.00011077309,0,False
ToN-IoT,test,dos,1,3.8679136e-06,0,False
ToN-IoT,test,password,1,0.7805123,1,True
ToN-IoT,test,ddos,1,3.5300416e-06,0,False
ToN-IoT,test,dos,1,3.629545e-06,0,False
ToN-IoT,test,ddos,1,3.220603e-05,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,backdoor,1,7.1566615e-06,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,password,1,0.8603502,1,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.032609306,0,True
ToN-IoT,test,xss,1,0.9241282,1,True
ToN-IoT,test,ransomware,1,0.00050886854,0,False
ToN-IoT,test,backdoor,1,6.700239e-06,0,False
ToN-IoT,test,backdoor,1,7.8751e-06,0,False
ToN-IoT,test,normal,0,0.9976192,1,False
ToN-IoT,test,ddos,1,0.032609306,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,backdoor,1,9.618064e-06,0,False
ToN-IoT,test,password,1,0.93868834,1,True
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,injection,1,0.97471535,1,True
ToN-IoT,test,password,1,0.8599525,1,True
ToN-IoT,test,injection,1,0.9639861,1,True
ToN-IoT,test,ddos,1,0.0005551026,0,False
ToN-IoT,test,scanning,1,1.6152975e-05,0,False
ToN-IoT,test,injection,1,0.9744769,1,True
ToN-IoT,test,password,1,3.629545e-06,0,False
ToN-IoT,test,password,1,0.92948586,1,True
ToN-IoT,test,password,1,0.74995136,1,True
ToN-IoT,test,normal,0,0.0015212029,0,True
ToN-IoT,test,injection,1,0.97944367,1,True
ToN-IoT,test,password,1,0.8721566,1,True
ToN-IoT,test,injection,1,0.949958,1,True
ToN-IoT,test,injection,1,0.95765144,1,True
ToN-IoT,test,backdoor,1,8.944207e-06,0,False
ToN-IoT,test,normal,0,0.0013883137,0,True
ToN-IoT,test,dos,1,3.8679136e-06,0,False
ToN-IoT,test,backdoor,1,6.0154835e-06,0,False
ToN-IoT,test,normal,0,0.001409367,0,True
ToN-IoT,test,backdoor,1,4.008457e-06,0,False
ToN-IoT,test,normal,0,0.99763036,1,False
ToN-IoT,test,dos,1,3.7925518e-06,0,False
ToN-IoT,test,password,1,0.8791446,1,True
ToN-IoT,test,backdoor,1,8.714249e-06,0,False
ToN-IoT,test,dos,1,3.967614e-05,0,False
ToN-IoT,test,backdoor,1,6.79051e-06,0,False
ToN-IoT,test,scanning,1,3.4413177e-05,0,False
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,mitm,1,0.60393757,1,True
ToN-IoT,test,dos,1,2.002132e-06,0,False
ToN-IoT,test,normal,0,0.0013814106,0,True
ToN-IoT,test,ddos,1,3.3606252e-06,0,False
ToN-IoT,test,dos,1,4.008457e-06,0,False
ToN-IoT,test,dos,1,3.6822712e-06,0,False
ToN-IoT,test,password,1,0.9261335,1,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,dos,1,2.6314166e-05,0,False
ToN-IoT,test,ddos,1,7.92017e-06,0,False
ToN-IoT,test,xss,1,0.60023385,1,True
ToN-IoT,test,dos,1,3.986688e-05,0,False
ToN-IoT,test,normal,0,0.8547432,1,False
ToN-IoT,test,injection,1,0.99551255,1,True
ToN-IoT,test,normal,0,0.0015433399,0,True
ToN-IoT,test,injection,1,0.959049,1,True
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,backdoor,1,6.715542e-06,0,False
ToN-IoT,test,normal,0,0.6181083,1,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,injection,1,0.9885111,1,True
ToN-IoT,test,normal,0,0.032609306,0,True
ToN-IoT,test,injection,1,0.98837364,1,True
ToN-IoT,test,normal,0,0.9972435,1,False
ToN-IoT,test,injection,1,0.9743506,1,True
ToN-IoT,test,dos,1,3.7132472e-06,0,False
ToN-IoT,test,dos,1,3.4464672e-06,0,False
ToN-IoT,test,scanning,1,0.93243825,1,True
ToN-IoT,test,xss,1,0.9967899,1,True
ToN-IoT,test,dos,1,0.0023496668,0,False
ToN-IoT,test,password,1,0.7824299,1,True
ToN-IoT,test,normal,0,0.0013626498,0,True
ToN-IoT,test,dos,1,1.8960686e-06,0,False
ToN-IoT,test,injection,1,0.9525287,1,True
ToN-IoT,test,dos,1,8.456999e-06,0,False
ToN-IoT,test,ddos,1,3.0914514e-06,0,False
ToN-IoT,test,password,1,0.9299388,1,True
ToN-IoT,test,injection,1,0.971958,1,True
ToN-IoT,test,normal,0,0.68217134,1,False
ToN-IoT,test,injection,1,0.99173623,1,True
ToN-IoT,test,normal,0,0.9714991,1,False
ToN-IoT,test,dos,1,8.21136e-06,0,False
ToN-IoT,test,dos,1,4.1374146e-06,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.9973219,1,False
ToN-IoT,test,injection,1,0.9572565,1,True
ToN-IoT,test,password,1,0.8491607,1,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,password,1,0.80233794,1,True
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.9971801,1,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.0014495108,0,True
ToN-IoT,test,normal,0,0.996845,1,False
ToN-IoT,test,password,1,0.7804071,1,True
ToN-IoT,test,normal,0,0.06761592,0,True
ToN-IoT,test,normal,0,0.9976192,1,False
ToN-IoT,test,ddos,1,0.04185543,0,False
ToN-IoT,test,ddos,1,0.0012268967,0,False
ToN-IoT,test,normal,0,0.0018463009,0,True
ToN-IoT,test,ddos,1,9.626567e-07,0,False
ToN-IoT,test,ddos,1,0.1513082,0,False
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.032609306,0,True
ToN-IoT,test,password,1,0.7676866,1,True
ToN-IoT,test,normal,0,0.99760747,1,False
ToN-IoT,test,dos,1,7.193886e-06,0,False
ToN-IoT,test,ddos,1,3.2217704e-05,0,False
ToN-IoT,test,scanning,1,0.00015782872,0,False
ToN-IoT,test,ddos,1,1.1556396e-06,0,False
ToN-IoT,test,normal,0,0.99768806,1,False
ToN-IoT,test,ddos,1,3.1221346e-06,0,False
ToN-IoT,test,ddos,1,2.0993552e-08,0,False
ToN-IoT,test,dos,1,7.278533e-06,0,False
ToN-IoT,test,password,1,0.9568525,1,True
ToN-IoT,test,ddos,1,8.923112e-07,0,False
ToN-IoT,test,password,1,0.88620955,1,True
ToN-IoT,test,backdoor,1,6.8487375e-06,0,False
ToN-IoT,test,backdoor,1,7.278533e-06,0,False
ToN-IoT,test,ransomware,1,0.00050886854,0,False
ToN-IoT,test,normal,0,0.9976605,1,False
ToN-IoT,test,normal,0,0.040455107,0,True
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,ddos,1,3.3373424e-06,0,False
ToN-IoT,test,dos,1,1.431649e-05,0,False
ToN-IoT,test,password,1,0.8318763,1,True
ToN-IoT,test,password,1,0.94396776,1,True
ToN-IoT,test,normal,0,0.8662734,1,False
ToN-IoT,test,password,1,7.278533e-06,0,False
ToN-IoT,test,normal,0,0.023474319,0,True
ToN-IoT,test,dos,1,0.8912583,1,True
ToN-IoT,test,normal,0,0.0015540267,0,True
ToN-IoT,test,injection,1,0.9948165,1,True
ToN-IoT,test,normal,0,0.041882534,0,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,dos,1,5.2624023e-06,0,False
ToN-IoT,test,normal,0,0.99705243,1,False
ToN-IoT,test,xss,1,0.9979938,1,True
ToN-IoT,test,dos,1,2.500264e-06,0,False
ToN-IoT,test,ddos,1,3.3412466e-06,0,False
ToN-IoT,test,dos,1,4.792164e-06,0,False
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.9975299,1,False
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,scanning,1,3.9652878e-05,0,False
ToN-IoT,test,ddos,1,0.9952793,1,True
ToN-IoT,test,injection,1,0.9922242,1,True
ToN-IoT,test,backdoor,1,6.684762e-06,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,ddos,1,4.6355117e-06,0,False
ToN-IoT,test,ddos,1,0.91756874,1,True
ToN-IoT,test,dos,1,1.744124e-05,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,xss,1,0.99685115,1,True
ToN-IoT,test,dos,1,7.768611e-06,0,False
ToN-IoT,test,injection,1,0.95028764,1,True
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,password,1,0.97724676,1,True
ToN-IoT,test,injection,1,0.9414274,1,True
ToN-IoT,test,normal,0,0.99768806,1,False
ToN-IoT,test,scanning,1,1.1549109e-05,0,False
ToN-IoT,test,injection,1,0.9763678,1,True
ToN-IoT,test,backdoor,1,7.966523e-06,0,False
ToN-IoT,test,normal,0,0.6523042,1,False
ToN-IoT,test,dos,1,5.4172933e-06,0,False
ToN-IoT,test,password,1,0.84936935,1,True
ToN-IoT,test,normal,0,0.93265617,1,False
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,password,1,0.9419927,1,True
ToN-IoT,test,normal,0,0.99769384,1,False
ToN-IoT,test,dos,1,2.9897326e-06,0,False
ToN-IoT,test,normal,0,0.032609306,0,True
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,backdoor,1,1.0883309e-05,0,False
ToN-IoT,test,dos,1,0.98615843,1,True
ToN-IoT,test,password,1,0.835851,1,True
ToN-IoT,test,ddos,1,9.626567e-07,0,False
ToN-IoT,test,dos,1,0.0027724444,0,False
ToN-IoT,test,dos,1,1.5926926e-05,0,False
ToN-IoT,test,xss,1,4.1014442e-05,0,False
ToN-IoT,test,ddos,1,0.004750736,0,False
ToN-IoT,test,injection,1,0.9768887,1,True
ToN-IoT,test,ddos,1,0.044905838,0,False
ToN-IoT,test,ddos,1,0.94792444,1,True
ToN-IoT,test,xss,1,0.00078668474,0,False
ToN-IoT,test,normal,0,0.001423765,0,True
ToN-IoT,test,ransomware,1,0.00050886854,0,False
ToN-IoT,test,xss,1,0.9979358,1,True
ToN-IoT,test,backdoor,1,9.892633e-06,0,False
ToN-IoT,test,ddos,1,4.723415e-06,0,False
ToN-IoT,test,password,1,0.9234038,1,True
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,backdoor,1,7.3021783e-06,0,False
ToN-IoT,test,password,1,0.8740294,1,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.9969406,1,False
ToN-IoT,test,ddos,1,0.008183075,0,False
ToN-IoT,test,normal,0,0.0014592361,0,True
ToN-IoT,test,normal,0,0.013248249,0,True
ToN-IoT,test,normal,0,0.9999895,1,False
ToN-IoT,test,password,1,4.1374146e-06,0,False
ToN-IoT,test,dos,1,7.1566615e-06,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.008253265,0,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,injection,1,0.97587866,1,True
ToN-IoT,test,ddos,1,0.0029345597,0,False
ToN-IoT,test,injection,1,0.9906771,1,True
ToN-IoT,test,password,1,4.9129508e-06,0,False
ToN-IoT,test,backdoor,1,6.9193507e-06,0,False
ToN-IoT,test,injection,1,0.9385071,1,True
ToN-IoT,test,normal,0,0.001538651,0,True
ToN-IoT,test,password,1,0.72942674,1,True
ToN-IoT,test,backdoor,1,7.818684e-06,0,False
ToN-IoT,test,ddos,1,4.314702e-08,0,False
ToN-IoT,test,injection,1,0.9676693,1,True
ToN-IoT,test,normal,0,0.00095497136,0,True
ToN-IoT,test,normal,0,0.9976895,1,False
ToN-IoT,test,backdoor,1,3.7132472e-06,0,False
ToN-IoT,test,ddos,1,2.7367205e-05,0,False
ToN-IoT,test,injection,1,4.4385033e-05,0,False
ToN-IoT,test,xss,1,0.9978815,1,True
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.0013847378,0,True
ToN-IoT,test,xss,1,0.9976681,1,True
ToN-IoT,test,dos,1,4.4718786e-06,0,False
ToN-IoT,test,normal,0,0.0013389431,0,True
ToN-IoT,test,password,1,6.7307697e-06,0,False
ToN-IoT,test,ddos,1,3.5022953e-05,0,False
ToN-IoT,test,ddos,1,0.004035363,0,False
ToN-IoT,test,normal,0,0.9976973,1,False
ToN-IoT,test,backdoor,1,6.4389765e-06,0,False
ToN-IoT,test,backdoor,1,6.877234e-06,0,False
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.9975019,1,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,ddos,1,3.2585845e-06,0,False
ToN-IoT,test,ddos,1,3.2523194e-06,0,False
ToN-IoT,test,ddos,1,0.008221256,0,False
ToN-IoT,test,password,1,1.0732815e-05,0,False
ToN-IoT,test,ddos,1,3.2375829e-06,0,False
ToN-IoT,test,ddos,1,3.86888e-06,0,False
ToN-IoT,test,normal,0,0.99760747,1,False
ToN-IoT,test,xss,1,0.98261076,1,True
ToN-IoT,test,normal,0,0.0014298155,0,True
ToN-IoT,test,xss,1,0.99810576,1,True
ToN-IoT,test,ddos,1,4.6234974e-10,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,injection,1,0.9914954,1,True
ToN-IoT,test,injection,1,0.9752288,1,True
ToN-IoT,test,normal,0,0.9976968,1,False
ToN-IoT,test,ddos,1,3.81987e-06,0,False
ToN-IoT,test,xss,1,0.9364579,1,True
ToN-IoT,test,normal,0,0.9974585,1,False
ToN-IoT,test,injection,1,0.94453967,1,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,backdoor,1,2.9897326e-06,0,False
ToN-IoT,test,ddos,1,0.005843029,0,False
ToN-IoT,test,backdoor,1,6.4562796e-06,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,password,1,3.9397764e-06,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,backdoor,1,4.074257e-06,0,False
ToN-IoT,test,backdoor,1,3.9397764e-06,0,False
ToN-IoT,test,backdoor,1,6.313533e-06,0,False
ToN-IoT,test,backdoor,1,6.0578554e-06,0,False
ToN-IoT,test,dos,1,7.865793e-06,0,False
ToN-IoT,test,normal,0,0.9975019,1,False
ToN-IoT,test,ddos,1,3.2567295e-05,0,False
ToN-IoT,test,normal,0,0.0038820382,0,True
ToN-IoT,test,normal,0,0.9974139,1,False
ToN-IoT,test,ddos,1,1.5559233e-06,0,False
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,ddos,1,0.00014771432,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,ddos,1,6.279267e-08,0,False
ToN-IoT,test,mitm,1,0.0018636439,0,False
ToN-IoT,test,normal,0,0.9975299,1,False
ToN-IoT,test,dos,1,3.9397764e-06,0,False
ToN-IoT,test,normal,0,0.99763036,1,False
ToN-IoT,test,ddos,1,0.0133270845,0,False
ToN-IoT,test,normal,0,0.00038775677,0,True
ToN-IoT,test,ransomware,1,0.0009951759,0,False
ToN-IoT,test,normal,0,0.9588965,1,False
ToN-IoT,test,injection,1,0.9911368,1,True
ToN-IoT,test,dos,1,7.428078e-06,0,False
ToN-IoT,test,backdoor,1,1.9151003e-05,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,password,1,0.83028185,1,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.0013079459,0,True
ToN-IoT,test,normal,0,0.99937624,1,False
ToN-IoT,test,injection,1,0.000237302,0,False
ToN-IoT,test,password,1,0.9102078,1,True
ToN-IoT,test,normal,0,0.9805963,1,False
ToN-IoT,test,normal,0,0.89732414,1,False
ToN-IoT,test,dos,1,8.441995e-06,0,False
ToN-IoT,test,dos,1,6.9193507e-06,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,dos,1,3.345481e-06,0,False
ToN-IoT,test,ddos,1,0.032609306,0,False
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,dos,1,0.8956798,1,True
ToN-IoT,test,password,1,0.8714108,1,True
ToN-IoT,test,dos,1,5.5317782e-06,0,False
ToN-IoT,test,password,1,7.1566615e-06,0,False
ToN-IoT,test,injection,1,0.93948823,1,True
ToN-IoT,test,password,1,0.825522,1,True
ToN-IoT,test,injection,1,0.9807171,1,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,backdoor,1,6.905402e-06,0,False
ToN-IoT,test,injection,1,0.97642493,1,True
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.99727505,1,False
ToN-IoT,test,injection,1,0.97549677,1,True
ToN-IoT,test,injection,1,0.9816585,1,True
ToN-IoT,test,normal,0,0.9976895,1,False
ToN-IoT,test,scanning,1,6.142938e-06,0,False
ToN-IoT,test,password,1,0.60819435,1,True
ToN-IoT,test,ddos,1,3.212741e-05,0,False
ToN-IoT,test,xss,1,0.00078221835,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,dos,1,0.0018321736,0,False
ToN-IoT,test,password,1,0.93604803,1,True
ToN-IoT,test,injection,1,0.9765994,1,True
ToN-IoT,test,dos,1,3.629545e-06,0,False
ToN-IoT,test,normal,0,0.9976192,1,False
ToN-IoT,test,ddos,1,2.8262582e-06,0,False
ToN-IoT,test,injection,1,0.93393135,1,True
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,injection,1,0.052739017,0,False
ToN-IoT,test,dos,1,3.7925518e-06,0,False
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,xss,1,0.9978551,1,True
ToN-IoT,test,ddos,1,3.593624e-05,0,False
ToN-IoT,test,dos,1,9.284956e-06,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,xss,1,0.17995054,0,False
ToN-IoT,test,scanning,1,1.7944185e-05,0,False
ToN-IoT,test,normal,0,0.0014119127,0,True
ToN-IoT,test,ddos,1,1.1501967e-05,0,False
ToN-IoT,test,xss,1,0.48608488,1,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,scanning,1,0.00028156684,0,False
ToN-IoT,test,xss,1,0.056920275,0,False
ToN-IoT,test,ddos,1,0.00028902222,0,False
ToN-IoT,test,password,1,0.95300007,1,True
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,ransomware,1,0.00050886854,0,False
ToN-IoT,test,password,1,0.9255969,1,True
ToN-IoT,test,injection,1,0.817782,1,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,password,1,0.9262815,1,True
ToN-IoT,test,ddos,1,0.99622995,1,True
ToN-IoT,test,scanning,1,0.000100656776,0,False
ToN-IoT,test,mitm,1,0.00011766008,0,False
ToN-IoT,test,dos,1,2.9680089e-06,0,False
ToN-IoT,test,normal,0,0.99748766,1,False
ToN-IoT,test,ransomware,1,0.00050886854,0,False
ToN-IoT,test,ddos,1,0.00018045008,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.92086494,1,False
ToN-IoT,test,normal,0,0.082557954,0,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,backdoor,1,6.834305e-06,0,False
ToN-IoT,test,backdoor,1,6.606007e-06,0,False
ToN-IoT,test,scanning,1,0.43122336,1,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,password,1,7.893643e-06,0,False
ToN-IoT,test,normal,0,0.98274094,1,False
ToN-IoT,test,backdoor,1,6.421487e-06,0,False
ToN-IoT,test,ddos,1,1.0210474e-06,0,False
ToN-IoT,test,injection,1,0.9763892,1,True
ToN-IoT,test,dos,1,5.061991e-06,0,False
ToN-IoT,test,mitm,1,0.99797386,1,True
ToN-IoT,test,ransomware,1,0.00050886854,0,False
ToN-IoT,test,backdoor,1,8.342466e-06,0,False
ToN-IoT,test,ddos,1,3.2702985e-05,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,dos,1,0.7075872,1,True
ToN-IoT,test,dos,1,0.74845666,1,True
ToN-IoT,test,normal,0,0.9973219,1,False
ToN-IoT,test,dos,1,0.0025823775,0,False
ToN-IoT,test,injection,1,0.98478913,1,True
ToN-IoT,test,normal,0,0.99760747,1,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,ransomware,1,0.00050886854,0,False
ToN-IoT,test,backdoor,1,6.5898735e-06,0,False
ToN-IoT,test,normal,0,0.0013847088,0,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,password,1,0.94958144,1,True
ToN-IoT,test,normal,0,0.99763036,1,False
ToN-IoT,test,ddos,1,0.99999917,1,True
ToN-IoT,test,normal,0,0.0016265167,0,True
ToN-IoT,test,normal,0,0.9975299,1,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.000954387,0,True
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,dos,1,0.0023097212,0,False
ToN-IoT,test,ddos,1,2.4575863e-06,0,False
ToN-IoT,test,normal,0,0.032609306,0,True
ToN-IoT,test,ransomware,1,0.00050886854,0,False
ToN-IoT,test,ddos,1,0.013617339,0,False
ToN-IoT,test,dos,1,2.500264e-06,0,False
ToN-IoT,test,ddos,1,0.98304754,1,True
ToN-IoT,test,xss,1,3.6377514e-05,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,ddos,1,7.3178844e-06,0,False
ToN-IoT,test,password,1,7.993303e-06,0,False
ToN-IoT,test,dos,1,8.148562e-06,0,False
ToN-IoT,test,backdoor,1,6.294967e-06,0,False
ToN-IoT,test,password,1,0.8647534,1,True
ToN-IoT,test,password,1,0.9431972,1,True
ToN-IoT,test,ddos,1,3.2107808e-05,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,injection,1,0.99522746,1,True
ToN-IoT,test,dos,1,4.008457e-06,0,False
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,injection,1,0.9863194,1,True
ToN-IoT,test,injection,1,0.9750827,1,True
ToN-IoT,test,password,1,0.8353211,1,True
ToN-IoT,test,ddos,1,9.626567e-07,0,False
ToN-IoT,test,normal,0,0.9976941,1,False
ToN-IoT,test,backdoor,1,6.2382464e-06,0,False
ToN-IoT,test,backdoor,1,6.4904866e-06,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
