dataset,split,attack_type,label,score,prediction,correct
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,normal,0,2.9311486e-06,0,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,ddos,1,0.9999994,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,normal,0,2.1307706e-06,0,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,dos,1,0.99999785,1,True
ToN-IoT,test,xss,1,0.99996567,1,True
ToN-IoT,test,backdoor,1,0.9999989,1,True
ToN-IoT,test,injection,1,0.9922415,1,True
ToN-IoT,test,normal,0,3.510831e-06,0,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,normal,0,1.3175721e-05,0,True
ToN-IoT,test,ddos,1,0.9999994,1,True
ToN-IoT,test,scanning,1,0.99999964,1,True
ToN-IoT,test,normal,0,6.7033824e-07,0,True
ToN-IoT,test,normal,0,6.6561734e-06,0,True
ToN-IoT,test,password,1,0.9999999,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,password,1,0.99999666,1,True
ToN-IoT,test,password,1,0.9999902,1,True
ToN-IoT,test,scanning,1,0.9999727,1,True
ToN-IoT,test,normal,0,0.018642034,0,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,injection,1,0.99971706,1,True
ToN-IoT,test,normal,0,0.018642034,0,True
ToN-IoT,test,xss,1,0.9999201,1,True
ToN-IoT,test,injection,1,0.9987134,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,normal,0,0.018642034,0,True
ToN-IoT,test,normal,0,2.235472e-06,0,True
ToN-IoT,test,ransomware,1,0.9999902,1,True
ToN-IoT,test,xss,1,0.95054,1,True
ToN-IoT,test,normal,0,1.4490012e-05,0,True
ToN-IoT,test,normal,0,0.018642034,0,True
ToN-IoT,test,ddos,1,0.99993324,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,backdoor,1,0.9999993,1,True
ToN-IoT,test,normal,0,2.123336e-06,0,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,scanning,1,0.9926926,1,True
ToN-IoT,test,ddos,1,0.99999833,1,True
ToN-IoT,test,scanning,1,0.99999213,1,True
ToN-IoT,test,injection,1,0.9999976,1,True
ToN-IoT,test,backdoor,1,0.9999993,1,True
ToN-IoT,test,normal,0,0.023634506,0,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,ransomware,1,0.9999912,1,True
ToN-IoT,test,normal,0,2.5512627e-06,0,True
ToN-IoT,test,dos,1,0.99929273,1,True
ToN-IoT,test,normal,0,0.0011856931,0,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,password,1,0.9478457,1,True
ToN-IoT,test,backdoor,1,0.99999654,1,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,normal,0,5.550448e-06,0,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,normal,0,2.0871796e-06,0,True
ToN-IoT,test,injection,1,0.999995,1,True
ToN-IoT,test,normal,0,1.140755e-05,0,True
ToN-IoT,test,password,1,0.99997985,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,normal,0,0.020631937,0,True
ToN-IoT,test,normal,0,7.736642e-06,0,True
ToN-IoT,test,dos,1,0.99999964,1,True
ToN-IoT,test,xss,1,0.9998888,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,password,1,0.999992,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,password,1,0.9998863,1,True
ToN-IoT,test,ransomware,1,0.9999201,1,True
ToN-IoT,test,backdoor,1,0.9999995,1,True
ToN-IoT,test,password,1,0.9999901,1,True
ToN-IoT,test,backdoor,1,0.9999995,1,True
ToN-IoT,test,password,1,0.9999976,1,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,backdoor,1,0.9999982,1,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,backdoor,1,0.99999905,1,True
ToN-IoT,test,backdoor,1,0.9999994,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,normal,0,2.0426605e-06,0,True
ToN-IoT,test,injection,1,0.9998518,1,True
ToN-IoT,test,ddos,1,0.9994517,1,True
ToN-IoT,test,ddos,1,0.9999993,1,True
ToN-IoT,test,ddos,1,0.9999989,1,True
ToN-IoT,test,normal,0,2.9114495e-05,0,True
ToN-IoT,test,injection,1,0.9615573,1,True
ToN-IoT,test,normal,0,0.018642034,0,True
ToN-IoT,test,normal,0,2.1547035e-06,0,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,normal,0,0.001284415,0,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,normal,0,1.5889453e-05,0,True
ToN-IoT,test,normal,0,0.000100042256,0,True
ToN-IoT,test,injection,1,0.99999905,1,True
ToN-IoT,test,ddos,1,0.9999994,1,True
ToN-IoT,test,backdoor,1,0.9999987,1,True
ToN-IoT,test,ddos,1,0.9999994,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,scanning,1,0.9999896,1,True
ToN-IoT,test,normal,0,8.356045e-07,0,True
ToN-IoT,test,injection,1,0.9999877,1,True
ToN-IoT,test,ddos,1,0.9997594,1,True
ToN-IoT,test,dos,1,0.99970526,1,True
ToN-IoT,test,dos,1,0.9999987,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,scanning,1,0.9999838,1,True
ToN-IoT,test,normal,0,0.009499388,0,True
ToN-IoT,test,normal,0,7.766344e-06,0,True
ToN-IoT,test,normal,0,1.1051626e-05,0,True
ToN-IoT,test,ransomware,1,0.9999869,1,True
ToN-IoT,test,password,1,0.99999464,1,True
ToN-IoT,test,normal,0,0.0045688734,0,True
ToN-IoT,test,backdoor,1,0.11915571,0,False
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,normal,0,0.016451972,0,True
ToN-IoT,test,injection,1,0.9998827,1,True
ToN-IoT,test,password,1,0.99999976,1,True
ToN-IoT,test,normal,0,6.267684e-05,0,True
ToN-IoT,test,injection,1,0.99956125,1,True
ToN-IoT,test,password,1,0.99895716,1,True
ToN-IoT,test,normal,0,0.00034587353,0,True
ToN-IoT,test,password,1,0.9927246,1,True
ToN-IoT,test,normal,0,2.4555034e-06,0,True
ToN-IoT,test,normal,0,0.0024423085,0,True
ToN-IoT,test,password,1,0.9996389,1,True
ToN-IoT,test,injection,1,0.9999471,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,normal,0,3.988898e-06,0,True
ToN-IoT,test,password,1,0.99847645,1,True
ToN-IoT,test,password,1,0.999998,1,True
ToN-IoT,test,ransomware,1,0.9999912,1,True
ToN-IoT,test,injection,1,0.99984527,1,True
ToN-IoT,test,injection,1,0.99999845,1,True
ToN-IoT,test,ddos,1,0.9999994,1,True
ToN-IoT,test,password,1,0.9999995,1,True
ToN-IoT,test,xss,1,0.9505144,1,True
ToN-IoT,test,injection,1,0.9981407,1,True
ToN-IoT,test,normal,0,3.2952635e-06,0,True
ToN-IoT,test,injection,1,0.9999187,1,True
ToN-IoT,test,xss,1,0.9834405,1,True
ToN-IoT,test,normal,0,9.070893e-05,0,True
ToN-IoT,test,dos,1,0.9999968,1,True
ToN-IoT,test,dos,1,0.99999964,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,backdoor,1,0.9999995,1,True
ToN-IoT,test,backdoor,1,0.9999994,1,True
ToN-IoT,test,backdoor,1,0.9999994,1,True
ToN-IoT,test,dos,1,0.9999801,1,True
ToN-IoT,test,normal,0,0.004252862,0,True
ToN-IoT,test,scanning,1,0.9999896,1,True
ToN-IoT,test,scanning,1,0.99996185,1,True
ToN-IoT,test,password,1,0.9999993,1,True
ToN-IoT,test,dos,1,0.9999994,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,normal,0,8.914063e-06,0,True
ToN-IoT,test,ransomware,1,0.9999201,1,True
ToN-IoT,test,backdoor,1,0.9999912,1,True
ToN-IoT,test,injection,1,0.9992268,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,mitm,1,0.3088703,1,True
ToN-IoT,test,normal,0,2.2949912e-06,0,True
ToN-IoT,test,password,1,0.999411,1,True
ToN-IoT,test,ransomware,1,0.9974331,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,password,1,0.99998593,1,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,normal,0,1.6549817e-05,0,True
ToN-IoT,test,normal,0,8.924142e-06,0,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,injection,1,0.999564,1,True
ToN-IoT,test,xss,1,0.877269,1,True
ToN-IoT,test,dos,1,0.9999975,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,normal,0,1.3484041e-05,0,True
ToN-IoT,test,password,1,0.94116557,1,True
ToN-IoT,test,injection,1,0.9996693,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,injection,1,0.9985166,1,True
ToN-IoT,test,normal,0,2.1331737e-06,0,True
ToN-IoT,test,ransomware,1,0.9999912,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,ddos,1,0.999969,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,dos,1,0.9996228,1,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,dos,1,0.99999917,1,True
ToN-IoT,test,xss,1,0.95053047,1,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,injection,1,0.9958224,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,password,1,0.9999993,1,True
ToN-IoT,test,normal,0,2.1377477e-06,0,True
ToN-IoT,test,injection,1,0.9999442,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,ddos,1,0.9999994,1,True
ToN-IoT,test,injection,1,0.9999944,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,dos,1,0.9999815,1,True
ToN-IoT,test,normal,0,1.6429609e-05,0,True
ToN-IoT,test,dos,1,0.99999917,1,True
ToN-IoT,test,scanning,1,0.7225454,1,True
ToN-IoT,test,backdoor,1,0.99999905,1,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,scanning,1,1.0,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,backdoor,1,0.9999993,1,True
ToN-IoT,test,normal,0,0.00061746425,0,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,normal,0,0.0002668239,0,True
ToN-IoT,test,normal,0,0.009649014,0,True
ToN-IoT,test,dos,1,0.9999938,1,True
ToN-IoT,test,ransomware,1,0.9999912,1,True
ToN-IoT,test,injection,1,0.99999356,1,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,ddos,1,0.9976943,1,True
ToN-IoT,test,xss,1,0.9999975,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,injection,1,0.9999783,1,True
ToN-IoT,test,backdoor,1,0.9999982,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,normal,0,0.0004080628,0,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,injection,1,0.99966407,1,True
ToN-IoT,test,password,1,0.9984226,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,dos,1,0.02241967,0,False
ToN-IoT,test,normal,0,2.5004879e-06,0,True
ToN-IoT,test,normal,0,0.02387364,0,True
ToN-IoT,test,ransomware,1,0.9998934,1,True
ToN-IoT,test,injection,1,0.9998468,1,True
ToN-IoT,test,password,1,0.9984902,1,True
ToN-IoT,test,normal,0,0.018642034,0,True
ToN-IoT,test,backdoor,1,0.9999994,1,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,injection,1,0.9999951,1,True
ToN-IoT,test,injection,1,0.95875746,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,normal,0,3.3415015e-06,0,True
ToN-IoT,test,injection,1,0.9992009,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,dos,1,0.9999995,1,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,dos,1,0.9999999,1,True
ToN-IoT,test,normal,0,2.0774183e-07,0,True
ToN-IoT,test,injection,1,0.9998503,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,normal,0,0.00055324513,0,True
ToN-IoT,test,normal,0,3.1756954e-06,0,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,normal,0,2.8627968e-05,0,True
ToN-IoT,test,normal,0,6.656168e-06,0,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,normal,0,0.018642034,0,True
ToN-IoT,test,ddos,1,0.9999865,1,True
ToN-IoT,test,normal,0,4.968444e-05,0,True
ToN-IoT,test,password,1,0.9999999,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,ddos,1,0.99883395,1,True
ToN-IoT,test,password,1,0.9986028,1,True
ToN-IoT,test,normal,0,5.195873e-06,0,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,normal,0,6.260217e-05,0,True
ToN-IoT,test,normal,0,0.0012890766,0,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,normal,0,5.203646e-05,0,True
ToN-IoT,test,password,1,0.99998426,1,True
ToN-IoT,test,ddos,1,0.9996916,1,True
ToN-IoT,test,normal,0,2.2725105e-06,0,True
ToN-IoT,test,xss,1,0.9999993,1,True
ToN-IoT,test,xss,1,0.9999989,1,True
ToN-IoT,test,xss,1,0.9999894,1,True
ToN-IoT,test,normal,0,8.860624e-05,0,True
ToN-IoT,test,injection,1,0.9980338,1,True
ToN-IoT,test,injection,1,0.997818,1,True
ToN-IoT,test,xss,1,0.999913,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,normal,0,2.8333664e-06,0,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,password,1,0.99988997,1,True
ToN-IoT,test,ransomware,1,0.9999912,1,True
ToN-IoT,test,normal,0,2.5602621e-05,0,True
ToN-IoT,test,ransomware,1,0.9999912,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,normal,0,1.4943183e-05,0,True
ToN-IoT,test,normal,0,4.5215634e-06,0,True
ToN-IoT,test,password,1,0.9858364,1,True
ToN-IoT,test,password,1,0.9994493,1,True
ToN-IoT,test,ddos,1,0.9994753,1,True
ToN-IoT,test,injection,1,0.9993819,1,True
ToN-IoT,test,normal,0,2.7167032e-05,0,True
ToN-IoT,test,ddos,1,0.99999964,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,normal,0,0.018642034,0,True
ToN-IoT,test,ransomware,1,0.9974331,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,ransomware,1,0.9999201,1,True
ToN-IoT,test,normal,0,1.7171088e-07,0,True
ToN-IoT,test,ransomware,1,0.9999869,1,True
ToN-IoT,test,normal,0,1.4280015e-05,0,True
ToN-IoT,test,normal,0,2.2524594e-06,0,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,ddos,1,0.99999905,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,normal,0,3.5116348e-06,0,True
ToN-IoT,test,backdoor,1,0.9999995,1,True
ToN-IoT,test,normal,0,1.3496895e-05,0,True
ToN-IoT,test,password,1,0.9999889,1,True
ToN-IoT,test,ransomware,1,0.9974331,1,True
ToN-IoT,test,normal,0,0.0056902785,0,True
ToN-IoT,test,password,1,0.9999924,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,ddos,1,0.99999774,1,True
ToN-IoT,test,scanning,1,0.999984,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,ransomware,1,0.9999201,1,True
ToN-IoT,test,injection,1,0.99780005,1,True
ToN-IoT,test,password,1,0.99934417,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,dos,1,0.9999999,1,True
ToN-IoT,test,ddos,1,0.9999974,1,True
ToN-IoT,test,normal,0,0.00011020049,0,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,normal,0,2.1253152e-06,0,True
ToN-IoT,test,normal,0,6.182853e-05,0,True
ToN-IoT,test,dos,1,0.99999976,1,True
ToN-IoT,test,normal,0,2.5560026e-05,0,True
ToN-IoT,test,injection,1,0.999982,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,xss,1,0.9998097,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,password,1,0.9999968,1,True
ToN-IoT,test,ransomware,1,0.9999912,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,backdoor,1,0.9999995,1,True
ToN-IoT,test,normal,0,0.0010987865,0,True
ToN-IoT,test,dos,1,0.79577893,1,True
ToN-IoT,test,injection,1,0.9999914,1,True
ToN-IoT,test,normal,0,4.7014923e-06,0,True
ToN-IoT,test,ransomware,1,0.9974331,1,True
ToN-IoT,test,injection,1,0.99590033,1,True
ToN-IoT,test,backdoor,1,0.99999905,1,True
ToN-IoT,test,ddos,1,0.99999964,1,True
ToN-IoT,test,normal,0,0.0012329486,0,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,normal,0,0.00045680662,0,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,xss,1,0.9995252,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,normal,0,0.00026092998,0,True
ToN-IoT,test,injection,1,0.9098822,1,True
ToN-IoT,test,normal,0,0.018642034,0,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,dos,1,0.99999714,1,True
ToN-IoT,test,ddos,1,0.018642034,0,False
ToN-IoT,test,normal,0,4.257392e-05,0,True
ToN-IoT,test,scanning,1,0.99999917,1,True
ToN-IoT,test,password,1,0.9999981,1,True
ToN-IoT,test,normal,0,2.8333664e-06,0,True
ToN-IoT,test,password,1,0.9999572,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,backdoor,1,0.9999989,1,True
ToN-IoT,test,injection,1,0.99984133,1,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,scanning,1,1.0,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,dos,1,0.9999995,1,True
ToN-IoT,test,normal,0,3.2527103e-06,0,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,xss,1,0.99961853,1,True
ToN-IoT,test,ddos,1,0.9999994,1,True
ToN-IoT,test,dos,1,0.9999963,1,True
ToN-IoT,test,injection,1,0.9999268,1,True
ToN-IoT,test,ransomware,1,0.9999869,1,True
ToN-IoT,test,ddos,1,0.999987,1,True
ToN-IoT,test,xss,1,0.9991984,1,True
ToN-IoT,test,ddos,1,0.9995492,1,True
ToN-IoT,test,dos,1,0.99999905,1,True
ToN-IoT,test,password,1,0.99999964,1,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,normal,0,0.03749046,0,True
ToN-IoT,test,password,1,0.99999166,1,True
ToN-IoT,test,scanning,1,0.9999964,1,True
ToN-IoT,test,ddos,1,0.99999917,1,True
ToN-IoT,test,scanning,1,0.9999784,1,True
ToN-IoT,test,password,1,0.9923402,1,True
ToN-IoT,test,backdoor,1,0.9999993,1,True
ToN-IoT,test,password,1,0.99999964,1,True
ToN-IoT,test,ransomware,1,0.9999912,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,scanning,1,0.99999964,1,True
ToN-IoT,test,injection,1,0.99985194,1,True
ToN-IoT,test,ransomware,1,0.9999912,1,True
ToN-IoT,test,injection,1,0.9998481,1,True
ToN-IoT,test,backdoor,1,0.99999905,1,True
ToN-IoT,test,injection,1,0.9981559,1,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,normal,0,0.00036153765,0,True
ToN-IoT,test,injection,1,0.99956053,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,dos,1,0.9999995,1,True
ToN-IoT,test,password,1,0.9999995,1,True
ToN-IoT,test,xss,1,0.99997056,1,True
ToN-IoT,test,dos,1,0.9999937,1,True
ToN-IoT,test,password,1,0.99999285,1,True
ToN-IoT,test,normal,0,0.018642034,0,True
ToN-IoT,test,password,1,0.9999924,1,True
ToN-IoT,test,normal,0,9.2649854e-05,0,True
ToN-IoT,test,dos,1,0.99948883,1,True
ToN-IoT,test,xss,1,0.999355,1,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,backdoor,1,0.9999995,1,True
ToN-IoT,test,xss,1,0.9999931,1,True
ToN-IoT,test,xss,1,0.9999995,1,True
ToN-IoT,test,normal,0,0.00014915958,0,True
ToN-IoT,test,backdoor,1,0.9999913,1,True
ToN-IoT,test,normal,0,1.228378e-05,0,True
ToN-IoT,test,normal,0,2.5512602e-06,0,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,injection,1,0.99984324,1,True
ToN-IoT,test,xss,1,0.9999995,1,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,backdoor,1,0.9999939,1,True
ToN-IoT,test,ddos,1,0.9989048,1,True
ToN-IoT,test,ransomware,1,0.9999912,1,True
ToN-IoT,test,ddos,1,0.99999964,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,ddos,1,0.99999774,1,True
ToN-IoT,test,dos,1,0.99994814,1,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,password,1,0.99999917,1,True
ToN-IoT,test,normal,0,0.00022257993,0,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,backdoor,1,0.9999993,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,dos,1,0.99998975,1,True
ToN-IoT,test,scanning,1,0.9999887,1,True
ToN-IoT,test,normal,0,2.7483052e-06,0,True
ToN-IoT,test,ddos,1,0.9991359,1,True
ToN-IoT,test,injection,1,0.9933448,1,True
ToN-IoT,test,normal,0,0.00077548705,0,True
ToN-IoT,test,backdoor,1,0.9999994,1,True
ToN-IoT,test,normal,0,8.797169e-05,0,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,normal,0,2.2044503e-06,0,True
ToN-IoT,test,normal,0,6.656168e-06,0,True
ToN-IoT,test,ransomware,1,0.9999912,1,True
ToN-IoT,test,password,1,0.9999939,1,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,password,1,0.9999989,1,True
ToN-IoT,test,normal,0,0.0004218418,0,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,normal,0,2.2524594e-06,0,True
ToN-IoT,test,password,1,0.9999999,1,True
ToN-IoT,test,normal,0,0.00018365389,0,True
ToN-IoT,test,backdoor,1,0.9999994,1,True
ToN-IoT,test,scanning,1,0.99999213,1,True
ToN-IoT,test,ransomware,1,0.9999869,1,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,normal,0,0.00051822764,0,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,backdoor,1,0.99999917,1,True
ToN-IoT,test,normal,0,2.5593932e-05,0,True
ToN-IoT,test,normal,0,2.6087268e-06,0,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,normal,0,1.4376126e-05,0,True
ToN-IoT,test,password,1,0.9999919,1,True
ToN-IoT,test,backdoor,1,0.9999907,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,injection,1,0.9998778,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,password,1,0.99999785,1,True
ToN-IoT,test,dos,1,0.9999994,1,True
ToN-IoT,test,normal,0,1.6119307e-05,0,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,password,1,0.90370554,1,True
ToN-IoT,test,normal,0,0.018642034,0,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,password,1,0.99996734,1,True
ToN-IoT,test,injection,1,0.9999715,1,True
ToN-IoT,test,normal,0,2.1547035e-06,0,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,injection,1,0.999998,1,True
ToN-IoT,test,password,1,0.9999994,1,True
ToN-IoT,test,injection,1,0.9995726,1,True
ToN-IoT,test,ransomware,1,0.9999912,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,password,1,0.99998724,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,normal,0,2.122925e-06,0,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,normal,0,2.8333664e-06,0,True
ToN-IoT,test,normal,0,1.0489663e-05,0,True
ToN-IoT,test,xss,1,0.9999201,1,True
ToN-IoT,test,mitm,1,0.96011,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,backdoor,1,0.9999968,1,True
ToN-IoT,test,backdoor,1,0.99999845,1,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,scanning,1,0.99998975,1,True
ToN-IoT,test,scanning,1,0.99999964,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,ransomware,1,0.9974331,1,True
ToN-IoT,test,normal,0,9.021154e-05,0,True
ToN-IoT,test,password,1,0.9988961,1,True
ToN-IoT,test,injection,1,0.9998541,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,xss,1,0.9505413,1,True
