dataset,split,attack_type,label,score,domain_score,threshold,prediction,correct
ToN-IoT,test,normal,0,0.42133722,0.52424634,0.38999999999999996,1,False
ToN-IoT,test,backdoor,1,0.16434276,0.47614098,0.38999999999999996,0,False
ToN-IoT,test,xss,1,0.9554531,0.48050785,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.8649816,0.5210361,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9999424,0.4210326,0.38999999999999996,1,False
ToN-IoT,test,xss,1,0.10995223,0.42882976,0.38999999999999996,0,False
ToN-IoT,test,injection,1,0.8627887,0.51717865,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.8694551,0.47818837,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.5788829,0.48024717,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.5904631,0.48036885,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.967749,0.5013784,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.8743365,0.4925168,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.43705454,0.52357936,0.38999999999999996,1,False
ToN-IoT,test,password,1,0.53724265,0.49101326,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.80249524,0.49994528,0.38999999999999996,1,False
ToN-IoT,test,dos,1,0.6876521,0.48155245,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.6006695,0.48047855,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.8694551,0.47818837,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.42398164,0.5241303,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.999385,0.43871105,0.38999999999999996,1,False
ToN-IoT,test,injection,1,0.95035857,0.45687327,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.5262186,0.4797225,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.45913643,0.5227098,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.8595876,0.4947825,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.9999645,0.419625,0.38999999999999996,1,False
ToN-IoT,test,xss,1,0.38994473,0.41974092,0.38999999999999996,0,False
ToN-IoT,test,password,1,0.31771415,0.47779605,0.38999999999999996,0,False
ToN-IoT,test,normal,0,0.97496223,0.47548062,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.44312084,0.5233341,0.38999999999999996,1,False
ToN-IoT,test,injection,1,0.8491365,0.48112395,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.50744456,0.4368487,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.67630494,0.45511633,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.31771415,0.47779605,0.38999999999999996,0,False
ToN-IoT,test,password,1,0.6724396,0.47358236,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.5904631,0.48036885,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.8694551,0.47818837,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.79357797,0.49919003,0.38999999999999996,1,False
ToN-IoT,test,password,1,0.7689196,0.4784836,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.52233267,0.48171395,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.0874171,0.4310431,0.38999999999999996,0,False
ToN-IoT,test,password,1,0.6082598,0.49451056,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.7995105,0.49912077,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.99937755,0.43888357,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.9994228,0.4377992,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.56287056,0.51012677,0.38999999999999996,1,False
ToN-IoT,test,ddos,1,0.24956335,0.48164165,0.38999999999999996,0,False
ToN-IoT,test,backdoor,1,0.52811944,0.47974077,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.7302064,0.4759721,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.9999341,0.47578964,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.69892013,0.47629985,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.43147117,0.5238104,0.38999999999999996,1,False
ToN-IoT,test,xss,1,0.85784936,0.52435297,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.43612292,0.5236175,0.38999999999999996,1,False
ToN-IoT,test,dos,1,0.6226763,0.48072413,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.9870331,0.49124894,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.69892013,0.47629985,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.53689986,0.49830607,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.6113002,0.48059556,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.30882666,0.47771084,0.38999999999999996,0,False
ToN-IoT,test,normal,0,0.7992351,0.4991249,0.38999999999999996,1,False
ToN-IoT,test,password,1,0.74862444,0.5091391,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9993049,0.44045833,0.38999999999999996,1,False
ToN-IoT,test,ransomware,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.99929774,0.4406026,0.38999999999999996,1,False
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.48378748,0.47993165,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.73205435,0.5407532,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.69892013,0.47629985,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.9712119,0.4839247,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.99563354,0.49155626,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.4083216,0.47863463,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9994,0.43835652,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.49298093,0.449531,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.7098782,0.48712555,0.38999999999999996,1,False
ToN-IoT,test,dos,1,0.6040919,0.48051584,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.6966153,0.44019824,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.712434,0.44693202,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.9299013,0.49066666,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9993925,0.43853536,0.38999999999999996,1,False
ToN-IoT,test,xss,1,0.784804,0.49850565,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.92532235,0.5051525,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.46723562,0.47917083,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.9053279,0.50062764,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.124706954,0.48179856,0.38999999999999996,0,False
ToN-IoT,test,ddos,1,0.18695183,0.48187903,0.38999999999999996,0,False
ToN-IoT,test,ransomware,1,0.69892013,0.47629985,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.43200988,0.52378786,0.38999999999999996,1,False
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.03566511,0.47379613,0.38999999999999996,0,False
ToN-IoT,test,injection,1,0.94006723,0.4612514,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.41815478,0.5243885,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.9994856,0.4361331,0.38999999999999996,1,False
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.84672433,0.5411076,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.59890395,0.48045942,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.43613622,0.5236169,0.38999999999999996,1,False
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.88444436,0.46815056,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.57189286,0.46799895,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.79106957,0.5000328,0.38999999999999996,1,False
ToN-IoT,test,ransomware,1,0.57189286,0.46799895,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.65064406,0.48221752,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.91264695,0.503724,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.44140708,0.52340275,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.4375244,0.52356017,0.38999999999999996,1,False
ToN-IoT,test,injection,1,0.015563859,0.47026965,0.38999999999999996,0,False
ToN-IoT,test,ransomware,1,0.57189286,0.46799895,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.8913979,0.5138827,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9991873,0.4426608,0.38999999999999996,1,False
ToN-IoT,test,xss,1,0.8672526,0.46467692,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.8694551,0.47818837,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.7891823,0.5004049,0.38999999999999996,1,False
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.62086606,0.45250434,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.80897945,0.4816328,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.6023987,0.4804974,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.012688948,0.4790546,0.38999999999999996,0,False
ToN-IoT,test,normal,0,0.95175946,0.47613254,0.38999999999999996,1,False
ToN-IoT,test,backdoor,1,0.6331285,0.48084575,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.5443652,0.4899648,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.46983254,0.4584535,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.4465481,0.5231979,0.38999999999999996,1,False
ToN-IoT,test,injection,1,0.94121313,0.45856026,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9993554,0.43938333,0.38999999999999996,1,False
ToN-IoT,test,scanning,1,0.7973079,0.48390877,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.98732495,0.50851274,0.38999999999999996,1,False
ToN-IoT,test,ransomware,1,0.57189286,0.46799895,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.8139748,0.53673154,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.6135645,0.48062083,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.3718363,0.4914307,0.38999999999999996,0,False
ToN-IoT,test,backdoor,1,0.30882666,0.47771084,0.38999999999999996,0,False
ToN-IoT,test,password,1,0.8592117,0.5422046,0.38999999999999996,1,True
ToN-IoT,test,mitm,1,0.9999809,0.4043384,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.38961396,0.48042822,0.38999999999999996,0,False
ToN-IoT,test,scanning,1,0.8133908,0.4845477,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9991941,0.44254413,0.38999999999999996,1,False
ToN-IoT,test,xss,1,0.57189286,0.46799895,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.9873613,0.49457002,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.41299024,0.51284105,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.69892013,0.47629985,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.79163593,0.48370764,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.8134435,0.48454064,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.967505,0.49963155,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.16364162,0.47305143,0.38999999999999996,0,False
ToN-IoT,test,normal,0,0.43311206,0.52374196,0.38999999999999996,1,False
ToN-IoT,test,backdoor,1,0.6105306,0.48058704,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.46947867,0.4601202,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.7098782,0.48712555,0.38999999999999996,1,False
ToN-IoT,test,backdoor,1,0.664587,0.48123637,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.57189286,0.46799895,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.7098782,0.48712555,0.38999999999999996,1,False
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.0190802,0.47243518,0.38999999999999996,0,False
ToN-IoT,test,password,1,0.74688077,0.4825557,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.7098782,0.48712555,0.38999999999999996,1,False
ToN-IoT,test,injection,1,0.8802784,0.53338283,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.6627866,0.48121282,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.93344045,0.4791082,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.8694551,0.47818837,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.8840031,0.49501497,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.8136432,0.553652,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.50991607,0.48047173,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.7721998,0.5399787,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.67316014,0.48135045,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.42414302,0.48011062,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.7728989,0.48315373,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.79951787,0.48399305,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.802488,0.47646964,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.6831095,0.4707279,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.6171985,0.48066175,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8107322,0.4832217,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.66675115,0.53982395,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.99912065,0.44375655,0.38999999999999996,1,False
ToN-IoT,test,password,1,0.42666182,0.47880107,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.774666,0.4617921,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.41180742,0.510472,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.58947146,0.48035827,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.712993,0.4752062,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.5730634,0.4916931,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.58538747,0.48031515,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.7069036,0.49842215,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.42120492,0.52425224,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.9998784,0.43522054,0.38999999999999996,1,False
ToN-IoT,test,ddos,1,0.124706954,0.48179856,0.38999999999999996,0,False
ToN-IoT,test,xss,1,0.78174794,0.45542747,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.8695299,0.5434584,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.94344485,0.48856664,0.38999999999999996,1,False
ToN-IoT,test,injection,1,0.8813538,0.515203,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.2312123,0.46432528,0.38999999999999996,0,False
ToN-IoT,test,injection,1,0.010216758,0.468703,0.38999999999999996,0,False
ToN-IoT,test,password,1,0.36297858,0.47822022,0.38999999999999996,0,False
ToN-IoT,test,normal,0,0.44922975,0.5230924,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.9086207,0.4872063,0.38999999999999996,1,False
ToN-IoT,test,injection,1,0.92439336,0.52168,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.8527906,0.5416139,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.94755805,0.5276632,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.6683673,0.48128623,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.7098782,0.48712555,0.38999999999999996,1,False
ToN-IoT,test,backdoor,1,0.60324943,0.48050675,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.84558266,0.5092004,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9994382,0.43740886,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.99424595,0.508775,0.38999999999999996,1,False
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.57189286,0.46799895,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.60656714,0.48054308,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.5754447,0.48021156,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.8195926,0.5077955,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.5997914,0.480469,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.4428485,0.523345,0.38999999999999996,1,False
ToN-IoT,test,injection,1,0.5415851,0.49767336,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.61860526,0.48067766,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.72992146,0.4822304,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.8694551,0.47818837,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.8531969,0.51590663,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.7742487,0.48318937,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.8540153,0.51538974,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.7823379,0.48341513,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.75307804,0.48268557,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.48920298,0.4799791,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.7338961,0.4854822,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.7098782,0.48712555,0.38999999999999996,1,False
ToN-IoT,test,injection,1,0.82999176,0.53266996,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.97768277,0.5106267,0.38999999999999996,1,False
ToN-IoT,test,ddos,1,0.124706954,0.48179856,0.38999999999999996,0,False
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.6843873,0.43774715,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.9433738,0.52894,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.748941,0.48259804,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.69892013,0.47629985,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.99427795,0.50922626,0.38999999999999996,1,False
ToN-IoT,test,password,1,0.846985,0.51946026,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.5832718,0.48029298,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.6683673,0.48128623,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.7537185,0.49702033,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.5629587,0.48008403,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.0508652,0.48262376,0.38999999999999996,0,False
ToN-IoT,test,xss,1,0.92067575,0.5078982,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.99956113,0.43383396,0.38999999999999996,1,False
ToN-IoT,test,dos,1,0.59709984,0.48043993,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.7098782,0.48712555,0.38999999999999996,1,False
ToN-IoT,test,password,1,0.860155,0.5422984,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.42653862,0.48009127,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.8490286,0.5421361,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.9225123,0.5008883,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.19394948,0.48186642,0.38999999999999996,0,False
ToN-IoT,test,ddos,1,0.9334797,0.484775,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.993487,0.4637377,0.38999999999999996,1,False
ToN-IoT,test,backdoor,1,0.6271623,0.48077592,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.5997914,0.480469,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.16149192,0.48189077,0.38999999999999996,0,False
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.6970778,0.48169097,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.8694551,0.47818837,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.6023987,0.4804974,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.9709619,0.4989794,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.8694551,0.47818837,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.8127316,0.48026323,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.84373325,0.5408705,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.3424649,0.486411,0.38999999999999996,0,False
ToN-IoT,test,backdoor,1,0.6375672,0.48089856,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.39355674,0.48038962,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.57189286,0.46799895,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.59709984,0.48043993,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.76901746,0.4475186,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.81145585,0.4845111,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.99952686,0.43492368,0.38999999999999996,1,False
ToN-IoT,test,ransomware,1,0.8694551,0.47818837,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.45025283,0.4421421,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.97525054,0.47544968,0.38999999999999996,1,False
