dataset,split,attack_type,label,score,domain_score,threshold,prediction,correct
ToN-IoT,test,ddos,1,0.99987864,0.4249103,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.99957603,0.43348947,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.99991643,0.46222544,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.98477215,0.45210686,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9100047,0.4340304,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.009872419,0.47399446,0.31499999999999995,0,True
ToN-IoT,test,dos,1,0.993504,0.43663374,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,normal,0,5.25888e-06,0.44970027,0.31499999999999995,0,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.94059163,0.45010304,0.31499999999999995,1,True
ToN-IoT,test,mitm,1,0.9911622,0.4512946,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.009872419,0.47399446,0.31499999999999995,0,True
ToN-IoT,test,dos,1,0.9111091,0.43365565,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.9975921,0.44153315,0.31499999999999995,1,True
ToN-IoT,test,normal,0,2.228875e-06,0.44649312,0.31499999999999995,0,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.99969196,0.42388046,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9978878,0.44867048,0.31499999999999995,1,True
ToN-IoT,test,normal,0,2.1201975e-06,0.4467888,0.31499999999999995,0,True
ToN-IoT,test,password,1,0.99807954,0.4496429,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.9997873,0.45978227,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.99973994,0.42472184,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9998807,0.42612994,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9995808,0.46169782,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,normal,0,1.5683419e-06,0.4485878,0.31499999999999995,0,True
ToN-IoT,test,mitm,1,0.9974892,0.45477137,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.86226803,0.4338685,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9998771,0.42583257,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9998704,0.45671675,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.00043259416,0.4289029,0.31499999999999995,0,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.99943227,0.4646912,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9993224,0.44788846,0.31499999999999995,1,True
ToN-IoT,test,normal,0,1.2253279e-05,0.4372335,0.31499999999999995,0,True
ToN-IoT,test,ddos,1,0.9998919,0.47051328,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9923286,0.44441846,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.006850542,0.424464,0.31499999999999995,0,True
ToN-IoT,test,ddos,1,0.4392473,0.4607515,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.00011774561,0.43241593,0.31499999999999995,0,True
ToN-IoT,test,xss,1,0.99957603,0.43348947,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.99970067,0.42401883,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.9974137,0.4647691,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.024897113,0.461092,0.31499999999999995,0,True
ToN-IoT,test,dos,1,0.99982053,0.42797336,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.00079597335,0.5006984,0.31499999999999995,0,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9947572,0.4506118,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.0027792393,0.47073486,0.31499999999999995,0,True
ToN-IoT,test,password,1,0.9966804,0.44660407,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,normal,0,7.4019845e-06,0.4397582,0.31499999999999995,0,True
ToN-IoT,test,ddos,1,0.99987864,0.4249103,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9999213,0.45727023,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9869372,0.44628316,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.99981946,0.42469087,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9996612,0.46247813,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9997861,0.42662263,0.31499999999999995,1,True
ToN-IoT,test,normal,0,5.7482994e-06,0.48436645,0.31499999999999995,0,True
ToN-IoT,test,mitm,1,0.24065949,0.4459678,0.31499999999999995,0,False
ToN-IoT,test,ransomware,1,0.99969745,0.45022565,0.31499999999999995,1,True
ToN-IoT,test,xss,1,1.0,0.46911937,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.99991524,0.46090803,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.9999231,0.42685655,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.99957603,0.43348947,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.99690056,0.45651448,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,normal,0,1.2771454e-06,0.44982517,0.31499999999999995,0,True
ToN-IoT,test,ddos,1,0.9998727,0.42449763,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9997023,0.42404315,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.99957603,0.43348947,0.31499999999999995,1,True
ToN-IoT,test,normal,0,2.228875e-06,0.44649312,0.31499999999999995,0,True
ToN-IoT,test,normal,0,1.1960546e-05,0.4900022,0.31499999999999995,0,True
ToN-IoT,test,normal,0,0.0047385003,0.48340097,0.31499999999999995,0,True
ToN-IoT,test,password,1,0.96805185,0.44285393,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.99980897,0.4455213,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.7894871,0.4405775,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9999808,0.44862667,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.99957603,0.43348947,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.012830905,0.43894964,0.31499999999999995,0,True
ToN-IoT,test,dos,1,0.9999739,0.45590955,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.99957603,0.43348947,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9907504,0.446041,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.99957603,0.43348947,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.0014887516,0.4264477,0.31499999999999995,0,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9998679,0.42418972,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.0075824894,0.4381403,0.31499999999999995,0,True
ToN-IoT,test,normal,0,0.00011988941,0.43236044,0.31499999999999995,0,True
ToN-IoT,test,password,1,0.996433,0.44666627,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.99969745,0.45022565,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.99991965,0.4543196,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.9996989,0.42399204,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9996996,0.424002,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.024897113,0.461092,0.31499999999999995,0,True
ToN-IoT,test,normal,0,3.2197153e-05,0.48175025,0.31499999999999995,0,True
ToN-IoT,test,injection,1,0.99437815,0.4522347,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.99986064,0.42452547,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.99969745,0.45022565,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9990938,0.4572774,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.009387924,0.444827,0.31499999999999995,0,True
ToN-IoT,test,password,1,0.9998642,0.42525876,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9998536,0.42336127,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9999726,0.4546042,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9959538,0.45644295,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9996716,0.45680708,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.999292,0.4564107,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9997875,0.45317703,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.9996923,0.42388758,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9997013,0.42402917,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,normal,0,1.0406285e-05,0.48582962,0.31499999999999995,0,True
ToN-IoT,test,xss,1,0.99190396,0.46643892,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.9997125,0.42420384,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,normal,0,1.1368716e-06,0.450529,0.31499999999999995,0,True
ToN-IoT,test,ddos,1,0.99677294,0.46936932,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.96018726,0.43757346,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.0021294055,0.47384828,0.31499999999999995,0,True
ToN-IoT,test,backdoor,1,0.9996915,0.42387155,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9999325,0.45595226,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.00070146745,0.42784584,0.31499999999999995,0,True
ToN-IoT,test,xss,1,0.9500318,0.44990885,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.00059414486,0.42819446,0.31499999999999995,0,True
ToN-IoT,test,backdoor,1,0.9997577,0.42418036,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9959943,0.45339003,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.99979514,0.46194667,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9996909,0.42383358,0.31499999999999995,1,True
ToN-IoT,test,normal,0,3.3751717e-06,0.44407582,0.31499999999999995,0,True
ToN-IoT,test,normal,0,0.0009569861,0.42723322,0.31499999999999995,0,True
ToN-IoT,test,xss,1,0.9998864,0.4638809,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9996915,0.42387155,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.99980384,0.42454112,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.99889624,0.44760856,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.9510753,0.44971198,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.9997807,0.42589092,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.0009181209,0.50076526,0.31499999999999995,0,True
ToN-IoT,test,normal,0,0.00028910107,0.42988476,0.31499999999999995,0,True
ToN-IoT,test,injection,1,0.99699533,0.4521017,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.99993074,0.431015,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.99974126,0.45729718,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9891293,0.46892628,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.00025542008,0.4302055,0.31499999999999995,0,True
ToN-IoT,test,ransomware,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.98287094,0.46739024,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9978878,0.4535447,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9999325,0.4559574,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.009872419,0.47399446,0.31499999999999995,0,True
ToN-IoT,test,backdoor,1,0.99969125,0.4238653,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.99969065,0.42384142,0.31499999999999995,1,True
ToN-IoT,test,normal,0,9.270164e-05,0.47789153,0.31499999999999995,0,True
ToN-IoT,test,mitm,1,0.98713315,0.4484073,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.00024389631,0.43032733,0.31499999999999995,0,True
ToN-IoT,test,backdoor,1,0.999705,0.42408618,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.99928814,0.4495678,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.94994736,0.44987613,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.9997241,0.42440528,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.99651587,0.44342765,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.99970406,0.4240716,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.99554414,0.4479366,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.9499907,0.44989312,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9996909,0.42383358,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.99969745,0.45022565,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.99983096,0.4248144,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.99930525,0.4484832,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.9992173,0.44739816,0.31499999999999995,1,True
ToN-IoT,test,mitm,1,0.99282503,0.4516093,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.99981314,0.4576785,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9996908,0.42385212,0.31499999999999995,1,True
ToN-IoT,test,normal,0,4.2151405e-06,0.4428148,0.31499999999999995,0,True
ToN-IoT,test,xss,1,0.99957603,0.43348947,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.99957603,0.43348947,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.9499654,0.4498833,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9996923,0.42382833,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.99969125,0.4238653,0.31499999999999995,1,True
ToN-IoT,test,normal,0,1.42198805e-05,0.43653315,0.31499999999999995,0,True
ToN-IoT,test,injection,1,0.9902906,0.44764167,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.99167585,0.46130693,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.99804014,0.44959396,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9955107,0.4520248,0.31499999999999995,1,True
ToN-IoT,test,normal,0,1.984347e-05,0.4350487,0.31499999999999995,0,True
ToN-IoT,test,xss,1,0.99983084,0.45963234,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.99985635,0.4317848,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9996985,0.42398545,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9996942,0.42391875,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9737713,0.452707,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9999603,0.4354206,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9872717,0.44444302,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.99969745,0.45022565,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9933729,0.44887027,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9999467,0.4732819,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9999808,0.44866294,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.99957603,0.43348947,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9999807,0.44187257,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.99987626,0.42575818,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.99969065,0.42384568,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.99981123,0.45768744,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.99957603,0.43348947,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9996953,0.42393592,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9972019,0.45437345,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.99971646,0.42427117,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.99977535,0.4550018,0.31499999999999995,1,True
ToN-IoT,test,normal,0,1.5683419e-06,0.4485878,0.31499999999999995,0,True
ToN-IoT,test,injection,1,0.98628104,0.44332498,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.99957603,0.43348947,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,normal,0,8.4575197e-07,0.45232463,0.31499999999999995,0,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.99971074,0.4241766,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.024897113,0.461092,0.31499999999999995,0,True
ToN-IoT,test,normal,0,0.0047385003,0.48340097,0.31499999999999995,0,True
ToN-IoT,test,dos,1,0.99969435,0.42392159,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.0008310153,0.4998025,0.31499999999999995,0,True
ToN-IoT,test,normal,0,0.0017396408,0.4432624,0.31499999999999995,0,True
ToN-IoT,test,backdoor,1,0.99969065,0.42384568,0.31499999999999995,1,True
ToN-IoT,test,normal,0,5.9483284e-07,0.45447093,0.31499999999999995,0,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9978515,0.45156124,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9995747,0.460474,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9950505,0.46876281,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,mitm,1,0.7956529,0.44570383,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.9997632,0.42531183,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.99775654,0.4515296,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.9997155,0.42425516,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.999696,0.42394778,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,normal,0,1.7678702e-06,0.44787034,0.31499999999999995,0,True
ToN-IoT,test,password,1,0.99842525,0.45206955,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.9999068,0.460724,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.88848394,0.43358988,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.9998952,0.45798984,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9999213,0.45729098,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.999992,0.45007464,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,normal,0,1.42198805e-05,0.43653315,0.31499999999999995,0,True
ToN-IoT,test,backdoor,1,0.9997048,0.42408255,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9996946,0.4239244,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.99973875,0.42469677,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9998449,0.43024486,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9996915,0.4238295,0.31499999999999995,1,True
ToN-IoT,test,normal,0,3.7865525e-06,0.47498938,0.31499999999999995,0,True
ToN-IoT,test,xss,1,0.99957603,0.43348947,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.99917763,0.44651175,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.98689914,0.46036464,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9999292,0.4633261,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9992878,0.44300136,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.99917763,0.44651175,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9997851,0.45960644,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9998995,0.44880491,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.009872419,0.47399446,0.31499999999999995,0,True
ToN-IoT,test,xss,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.99853516,0.4693584,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.999705,0.42408618,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.99979454,0.42445904,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.0007057475,0.42783335,0.31499999999999995,0,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.9996921,0.42388278,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.99969566,0.4239418,0.31499999999999995,1,True
ToN-IoT,test,normal,0,3.2226493e-05,0.48174718,0.31499999999999995,0,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9978002,0.45077437,0.31499999999999995,1,True
